[2016-08-31 22:57:31,116] [DEBUG] [spv:110] (11636) Using testnet/regtest
[2016-08-31 22:57:31,245] [WARNING] [config:96] (11636) FIRST_BLOCK_MAINNET = 256
[2016-08-31 22:57:31,245] [WARNING] [config:104] (11636) TX_MIN_CONFIRMATIONS = 0
[2016-08-31 22:57:31,245] [WARNING] [config:273] (11636) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (11636): in test environment
[2016-08-31 22:57:31,306] [DEBUG] [blockstack-test-scenario:554] (11636) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-08-31 22:57:31,318] [DEBUG] [blockstack-test-scenario:561] (11636) Waiting for bitcoind to start up
[2016-08-31 22:57:32,319] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:33,323] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:34,327] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:35,331] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:36,335] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:37,339] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:38,343] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:38,439] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:38,683] [DEBUG] [blockstack-test-scenario:584] (11636) bitcoind -regtest is ready
[2016-08-31 22:57:39,000] [DEBUG] [testlib:71] (11636) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-08-31 22:57:39,306] [DEBUG] [testlib:71] (11636) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-08-31 22:57:39,611] [DEBUG] [testlib:71] (11636) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-08-31 22:57:39,914] [DEBUG] [testlib:71] (11636) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-08-31 22:57:40,223] [DEBUG] [testlib:71] (11636) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-08-31 22:57:40,527] [DEBUG] [testlib:71] (11636) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-08-31 22:57:40,832] [DEBUG] [testlib:71] (11636) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-08-31 22:57:41,142] [DEBUG] [testlib:71] (11636) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-08-31 22:57:41,453] [DEBUG] [testlib:71] (11636) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-08-31 22:57:41,763] [DEBUG] [testlib:71] (11636) Wallet 92kTgA6esH6iMePGVGhWnwUWv3Zyi2NM6y8nATjk5ugFzAJenCh (mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL)
[2016-08-31 22:57:42,081] [DEBUG] [testlib:71] (11636) Wallet 92xEfhZh1y7yjcBJ1sHujtZi3KfU69ytf2RDKQQLQ1jyqL9X6kP (mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7)
[2016-08-31 22:57:42,387] [DEBUG] [testlib:71] (11636) Wallet 92s1PducVhbp6cWCLqoLHUVrv61zB4AnVDL9DzXjpkhp6xh8Jjx (mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N)
[2016-08-31 22:57:42,845] [DEBUG] [testlib:84] (11636) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-08-31 22:57:42,846] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:43,133] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-08-31 22:57:43,578] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-08-31 22:57:44,122] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-08-31 22:57:44,722] [DEBUG] [blockstack-test-scenario:605] (11636) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-08-31 22:57:45,221] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-08-31 22:57:45,793] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-08-31 22:57:46,250] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-08-31 22:57:46,821] [DEBUG] [blockstack-test-scenario:605] (11636) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-08-31 22:57:47,277] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-08-31 22:57:47,700] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL with 50
[2016-08-31 22:57:48,163] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 with 50
[2016-08-31 22:57:48,615] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N with 50
[2016-08-31 22:57:50,275] [DEBUG] [blockstack-test-scenario:623] (11636) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL loaded with 5000000000 satoshis
Address mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 loaded with 5000000000 satoshis
Address mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-08-31 22:57:51,087] [DEBUG] [config:803] (11636) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-08-31 22:57:51,138] [DEBUG] [namedb:96] (11636) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 22:59:01,173] [DEBUG] [db:283] (11636) INSERT INTO name_records (address,block_number,consensus_hash,first_registered,importer,importer_address,last_renewed,name,name_hash128,namespace_block_number,namespace_id,op,op_fee,preorder_block_number,preorder_hash,revoked,sender,sender_pubkey,transfer_send_block_id,txid,value_hash,vtxindex) VALUES ( 'n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', 262, None, 265, None, None, 265, 'foo.test', '7727f568dd9d36d5c777c024da599473', 257, 'test', ':', 6400000, 262, '47c3d2a95655aab92f0764c1cfc205814e8a3d42', 0, '76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', '046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', None, '1c5fa4927f6e844f1d12f0e9c0ad70ab9dc89c1f3e6eab5de4b3a044db3165ba', None, 1); ''
[2016-08-31 22:59:01,272] [DEBUG] [namedb:387] (11636) COMMIT NAME_REGISTRATION (:) at (265, 1) data: address='n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', block_number='262', consensus_hash='None', first_registered='265', importer='None', importer_address='None', last_renewed='265', name='foo.test', namespace_block_number='257', op=':', op_fee='6400000', preorder_block_number='262', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', revoked='False', sender='76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', transfer_send_block_id='None', txid='1c5fa4927f6e844f1d12f0e9c0ad70ab9dc89c1f3e6eab5de4b3a044db3165ba', value_hash='None', vtxindex='1'
[2016-08-31 22:59:01,272] [DEBUG] [indexer:781] (11636) Snapshotting block 265
[2016-08-31 22:59:01,272] [DEBUG] [indexer:743] (11636) SERIALIZE: ::name=8:foo.test,value_hash=0:,sender=50:76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac,sender_pubkey=130:046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87,address=34:n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4,block_number=3:262,preorder_block_number=3:262,first_registered=3:265,last_renewed=3:265,revoked=5:False,op=1::,txid=64:1c5fa4927f6e844f1d12f0e9c0ad70ab9dc89c1f3e6eab5de4b3a044db3165ba,vtxindex=1:1,op_fee=7:6400000,importer=0:,importer_address=0:,sender=50:76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac,address=34:n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4
[2016-08-31 22:59:01,272] [DEBUG] [indexer:794] (11636) Snapshotting block 265: consensus hash of 264 is 8afeb34b5df83861f5390dab9ed1481b
[2016-08-31 22:59:01,272] [DEBUG] [indexer:794] (11636) Snapshotting block 265: consensus hash of 262 is 6e80f2e59f2cc36d819fafe9e8b1d03b
[2016-08-31 22:59:01,272] [DEBUG] [indexer:794] (11636) Snapshotting block 265: consensus hash of 258 is 5366a09b716a473c5104fb050bf0c3de
[2016-08-31 22:59:01,273] [DEBUG] [indexer:702] (11636) Snapshot('11513cbbbaf440fd6ff3fc9b6a597ada6f152b5eb720eac6d3e675b9c2709e16', ['8afeb34b5df83861f5390dab9ed1481b', '6e80f2e59f2cc36d819fafe9e8b1d03b', '5366a09b716a473c5104fb050bf0c3de'])
[2016-08-31 22:59:01,273] [DEBUG] [indexer:391] (11636) Rename 'lastblock': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock
[2016-08-31 22:59:01,273] [DEBUG] [indexer:391] (11636) Rename 'snapshots': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.snapshots
[2016-08-31 22:59:01,273] [DEBUG] [consensus:272] (11636) VERIFY CONSENSUS(265): fe58a776e7f857a9386c2866fb64e9e4
[2016-08-31 22:59:01,274] [DEBUG] [db:1626] (11636) 0 name-preorder states at 266
[2016-08-31 22:59:01,274] [DEBUG] [db:1637] (11636) 0 name-change states at 266
[2016-08-31 22:59:01,274] [DEBUG] [db:1654] (11636) 0 preorders created at 266
[2016-08-31 22:59:01,274] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 266
[2016-08-31 22:59:01,274] [DEBUG] [db:1675] (11636) 0 namespace-change states at 266
[2016-08-31 22:59:01,274] [DEBUG] [consensus:147] (11636) Records at 266: 0
[2016-08-31 22:59:01,274] [DEBUG] [indexer:1038] (11636) Process block 266 (0 virtual transactions)
[2016-08-31 22:59:01,274] [DEBUG] [indexer:781] (11636) Snapshotting block 266
[2016-08-31 22:59:01,274] [DEBUG] [indexer:794] (11636) Snapshotting block 266: consensus hash of 265 is fe58a776e7f857a9386c2866fb64e9e4
[2016-08-31 22:59:01,274] [DEBUG] [indexer:794] (11636) Snapshotting block 266: consensus hash of 263 is 0a7aba9a4d55e511ef4c28de0bb485d8
[2016-08-31 22:59:01,275] [DEBUG] [indexer:794] (11636) Snapshotting block 266: consensus hash of 259 is c96a83e3db7415ef6a427f8eacfc4030
[2016-08-31 22:59:01,275] [DEBUG] [indexer:702] (11636) Snapshot('5df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c9456', ['fe58a776e7f857a9386c2866fb64e9e4', '0a7aba9a4d55e511ef4c28de0bb485d8', 'c96a83e3db7415ef6a427f8eacfc4030'])
[2016-08-31 22:59:01,275] [DEBUG] [indexer:391] (11636) Rename 'lastblock': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock
[2016-08-31 22:59:01,275] [DEBUG] [indexer:391] (11636) Rename 'snapshots': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.snapshots
[2016-08-31 22:59:01,275] [DEBUG] [consensus:272] (11636) VERIFY CONSENSUS(266): 101c3a680b936ca3e0404813becdbc25
[2016-08-31 22:59:01,275] [DEBUG] [db:1626] (11636) 0 name-preorder states at 267
[2016-08-31 22:59:01,275] [DEBUG] [db:1637] (11636) 0 name-change states at 267
[2016-08-31 22:59:01,276] [DEBUG] [db:1654] (11636) 0 preorders created at 267
[2016-08-31 22:59:01,276] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 267
[2016-08-31 22:59:01,276] [DEBUG] [db:1675] (11636) 0 namespace-change states at 267
[2016-08-31 22:59:01,276] [DEBUG] [consensus:147] (11636) Records at 267: 0
[2016-08-31 22:59:01,276] [DEBUG] [indexer:1038] (11636) Process block 267 (0 virtual transactions)
[2016-08-31 22:59:01,276] [DEBUG] [indexer:781] (11636) Snapshotting block 267
[2016-08-31 22:59:01,276] [DEBUG] [indexer:794] (11636) Snapshotting block 267: consensus hash of 266 is 101c3a680b936ca3e0404813becdbc25
[2016-08-31 22:59:01,276] [DEBUG] [indexer:794] (11636) Snapshotting block 267: consensus hash of 264 is 8afeb34b5df83861f5390dab9ed1481b
[2016-08-31 22:59:01,276] [DEBUG] [indexer:794] (11636) Snapshotting block 267: consensus hash of 260 is 8f373a318919a28276b95e1dac104f37
[2016-08-31 22:59:01,276] [DEBUG] [indexer:702] (11636) Snapshot('5df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c9456', ['101c3a680b936ca3e0404813becdbc25', '8afeb34b5df83861f5390dab9ed1481b', '8f373a318919a28276b95e1dac104f37'])
[2016-08-31 22:59:01,277] [DEBUG] [indexer:391] (11636) Rename 'lastblock': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock
[2016-08-31 22:59:01,277] [DEBUG] [indexer:391] (11636) Rename 'snapshots': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.snapshots
[2016-08-31 22:59:01,277] [DEBUG] [consensus:272] (11636) VERIFY CONSENSUS(267): 4dfc9c35fe5d20043441e4609537f051
[2016-08-31 22:59:01,277] [DEBUG] [db:1626] (11636) 0 name-preorder states at 268
[2016-08-31 22:59:01,277] [DEBUG] [db:1637] (11636) 1 name-change states at 268
[2016-08-31 22:59:01,277] [DEBUG] [db:1654] (11636) 0 preorders created at 268
[2016-08-31 22:59:01,278] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 268
[2016-08-31 22:59:01,278] [DEBUG] [db:1675] (11636) 0 namespace-change states at 268
[2016-08-31 22:59:01,278] [DEBUG] [consensus:147] (11636) Records at 268: 1
[2016-08-31 22:59:01,278] [DEBUG] [consensus:198] (11636) OP 'NAME_TRANSFER': Removing untrusted field 'namespace_id'
[2016-08-31 22:59:01,278] [DEBUG] [consensus:198] (11636) OP 'NAME_TRANSFER': Removing untrusted field 'preorder_hash'
[2016-08-31 22:59:01,278] [DEBUG] [consensus:198] (11636) OP 'NAME_TRANSFER': Removing untrusted field 'namespace_block_number'
[2016-08-31 22:59:01,278] [DEBUG] [consensus:208] (11636) Recover NAME_TRANSFER
[2016-08-31 22:59:01,279] [DEBUG] [indexer:1038] (11636) Process block 268 (1 virtual transactions)
[2016-08-31 22:59:01,281] [DEBUG] [namedb:372] (11636) ACCEPT NAME_TRANSFER at (268, 1) data: address='mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', block_number='262', consensus_hash='None', first_registered='265', importer='None', importer_address='None', last_renewed='265', name='foo.test', op='>>', op_fee='6400000', preorder_block_number='262', revoked='False', sender='76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', sender_pubkey='None', transfer_send_block_id='265', txid='1aba18dd89affc87823b2d4f4db4541a54a02a3ec77f5769109c057eecb7b46e', value_hash='None', vtxindex='1'
[2016-08-31 22:59:01,281] [DEBUG] [db:1130] (11636) SAVE HISTORY foo.test AT (268, 1)
[2016-08-31 22:59:01,281] [DEBUG] [db:1168] (11636) Backup (268, 1) from NAME_REGISTRATION: address,consensus_hash,op,sender,sender_pubkey,transfer_send_block_id,txid,value_hash,vtxindex
[2016-08-31 22:59:01,281] [DEBUG] [db:283] (11636) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 268, '{"value_hash": null, "sender": "76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac", "sender_pubkey": "046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87", "consensus_hash": null, "txid": "1c5fa4927f6e844f1d12f0e9c0ad70ab9dc89c1f3e6eab5de4b3a044db3165ba", "transfer_send_block_id": null, "address": "n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4", "vtxindex": 1, "op": ":"}', 'foo.test', ':', '1aba18dd89affc87823b2d4f4db4541a54a02a3ec77f5769109c057eecb7b46e', 1); ''
[2016-08-31 22:59:01,355] [DEBUG] [db:371] (11636) UPDATE name_records SET value_hash =  None, consensus_hash =  None, txid =  '1aba18dd89affc87823b2d4f4db4541a54a02a3ec77f5769109c057eecb7b46e', sender =  '76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', transfer_send_block_id =  265, address =  'mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', sender_pubkey =  None, op =  '>>', vtxindex =  1 WHERE block_number =  262 AND importer_address IS NULL AND revoked = 0 AND last_renewed =  265 AND name_hash128 =  '7727f568dd9d36d5c777c024da599473' AND preorder_block_number =  262 AND op_fee =  6400000 AND importer IS NULL AND namespace_id =  'test' AND first_registered =  265 AND name =  'foo.test' AND name =  'foo.test' ''
[2016-08-31 22:59:01,413] [DEBUG] [namedb:387] (11636) COMMIT NAME_TRANSFER (>>) at (268, 1) data: address='mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', block_number='262', consensus_hash='fe58a776e7f857a9386c2866fb64e9e4', first_registered='265', importer='None', importer_address='None', keep_data='True', last_renewed='265', name='foo.test', name_hash128='7727f568dd9d36d5c777c024da599473', namespace_block_number='257', namespace_id='test', op='>>', op_fee='6400000', preorder_block_number='262', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', revoked='False', sender='76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', sender_pubkey='None', transfer_send_block_id='265', txid='1aba18dd89affc87823b2d4f4db4541a54a02a3ec77f5769109c057eecb7b46e', value_hash='None', vtxindex='1'
[2016-08-31 22:59:01,413] [DEBUG] [indexer:781] (11636) Snapshotting block 268
[2016-08-31 22:59:01,413] [DEBUG] [indexer:743] (11636) SERIALIZE: >:name=8:foo.test,value_hash=0:,sender=50:76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac,sender_pubkey=0:,address=34:mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx,block_number=3:262,preorder_block_number=3:262,first_registered=3:265,last_renewed=3:265,revoked=5:False,op=2:>>,txid=64:1aba18dd89affc87823b2d4f4db4541a54a02a3ec77f5769109c057eecb7b46e,vtxindex=1:1,op_fee=7:6400000,importer=0:,importer_address=0:,name_hash128=32:7727f568dd9d36d5c777c024da599473,consensus_hash=32:fe58a776e7f857a9386c2866fb64e9e4,keep_data=4:True
[2016-08-31 22:59:01,413] [DEBUG] [indexer:794] (11636) Snapshotting block 268: consensus hash of 267 is 4dfc9c35fe5d20043441e4609537f051
[2016-08-31 22:59:01,413] [DEBUG] [indexer:794] (11636) Snapshotting block 268: consensus hash of 265 is fe58a776e7f857a9386c2866fb64e9e4
[2016-08-31 22:59:01,413] [DEBUG] [indexer:794] (11636) Snapshotting block 268: consensus hash of 261 is 416b6509600825ae0df0c8d99bf580cf
[2016-08-31 22:59:01,413] [DEBUG] [indexer:702] (11636) Snapshot('3b4c5a5400e1517fb03d5fbf286d3d01e74c03d8c0295b9b7de8336016978d7c', ['4dfc9c35fe5d20043441e4609537f051', 'fe58a776e7f857a9386c2866fb64e9e4', '416b6509600825ae0df0c8d99bf580cf'])
[2016-08-31 22:59:01,414] [DEBUG] [indexer:391] (11636) Rename 'lastblock': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock
[2016-08-31 22:59:01,414] [DEBUG] [indexer:391] (11636) Rename 'snapshots': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.snapshots
[2016-08-31 22:59:01,414] [DEBUG] [consensus:272] (11636) VERIFY CONSENSUS(268): 1d0ebffd8c987dfee90afcc7dbfc2817
[2016-08-31 22:59:01,414] [DEBUG] [db:1626] (11636) 0 name-preorder states at 269
[2016-08-31 22:59:01,414] [DEBUG] [db:1637] (11636) 0 name-change states at 269
[2016-08-31 22:59:01,415] [DEBUG] [db:1654] (11636) 0 preorders created at 269
[2016-08-31 22:59:01,415] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 269
[2016-08-31 22:59:01,415] [DEBUG] [db:1675] (11636) 0 namespace-change states at 269
[2016-08-31 22:59:01,415] [DEBUG] [consensus:147] (11636) Records at 269: 0
[2016-08-31 22:59:01,415] [DEBUG] [indexer:1038] (11636) Process block 269 (0 virtual transactions)
[2016-08-31 22:59:01,415] [DEBUG] [indexer:781] (11636) Snapshotting block 269
[2016-08-31 22:59:01,415] [DEBUG] [indexer:794] (11636) Snapshotting block 269: consensus hash of 268 is 1d0ebffd8c987dfee90afcc7dbfc2817
[2016-08-31 22:59:01,415] [DEBUG] [indexer:794] (11636) Snapshotting block 269: consensus hash of 266 is 101c3a680b936ca3e0404813becdbc25
[2016-08-31 22:59:01,415] [DEBUG] [indexer:794] (11636) Snapshotting block 269: consensus hash of 262 is 6e80f2e59f2cc36d819fafe9e8b1d03b
[2016-08-31 22:59:01,415] [DEBUG] [indexer:702] (11636) Snapshot('5df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c9456', ['1d0ebffd8c987dfee90afcc7dbfc2817', '101c3a680b936ca3e0404813becdbc25', '6e80f2e59f2cc36d819fafe9e8b1d03b'])
[2016-08-31 22:59:01,416] [DEBUG] [indexer:391] (11636) Rename 'lastblock': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock
[2016-08-31 22:59:01,416] [DEBUG] [indexer:391] (11636) Rename 'snapshots': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.snapshots
[2016-08-31 22:59:01,416] [DEBUG] [consensus:272] (11636) VERIFY CONSENSUS(269): 91b9e1c21bce1c125309cad4b04fb8e4
[2016-08-31 22:59:01,416] [DEBUG] [db:1626] (11636) 0 name-preorder states at 270
[2016-08-31 22:59:01,416] [DEBUG] [db:1637] (11636) 0 name-change states at 270
[2016-08-31 22:59:01,416] [DEBUG] [db:1654] (11636) 0 preorders created at 270
[2016-08-31 22:59:01,416] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 270
[2016-08-31 22:59:01,417] [DEBUG] [db:1675] (11636) 0 namespace-change states at 270
[2016-08-31 22:59:01,417] [DEBUG] [consensus:147] (11636) Records at 270: 0
[2016-08-31 22:59:01,417] [DEBUG] [indexer:1038] (11636) Process block 270 (0 virtual transactions)
[2016-08-31 22:59:01,417] [DEBUG] [indexer:781] (11636) Snapshotting block 270
[2016-08-31 22:59:01,417] [DEBUG] [indexer:794] (11636) Snapshotting block 270: consensus hash of 269 is 91b9e1c21bce1c125309cad4b04fb8e4
[2016-08-31 22:59:01,417] [DEBUG] [indexer:794] (11636) Snapshotting block 270: consensus hash of 267 is 4dfc9c35fe5d20043441e4609537f051
[2016-08-31 22:59:01,417] [DEBUG] [indexer:794] (11636) Snapshotting block 270: consensus hash of 263 is 0a7aba9a4d55e511ef4c28de0bb485d8
[2016-08-31 22:59:01,417] [DEBUG] [indexer:702] (11636) Snapshot('5df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c9456', ['91b9e1c21bce1c125309cad4b04fb8e4', '4dfc9c35fe5d20043441e4609537f051', '0a7aba9a4d55e511ef4c28de0bb485d8'])
[2016-08-31 22:59:01,417] [DEBUG] [indexer:391] (11636) Rename 'lastblock': /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-RrgR0E/work.275/blockstack-server.lastblock
