[2016-09-01 19:32:19,547] [DEBUG] [spv:110] (15655) Using testnet/regtest
[2016-09-01 19:32:19,675] [WARNING] [config:96] (15655) FIRST_BLOCK_MAINNET = 256
[2016-09-01 19:32:19,675] [WARNING] [config:104] (15655) TX_MIN_CONFIRMATIONS = 0
[2016-09-01 19:32:19,675] [WARNING] [config:273] (15655) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (15655): in test environment
[2016-09-01 19:32:19,691] [WARNING] [config:328] (15655) NUM_CONFIRMATIONS = 0
[2016-09-01 19:32:19,751] [DEBUG] [blockstack-test-scenario:554] (15655) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-01 19:32:19,763] [DEBUG] [blockstack-test-scenario:561] (15655) Waiting for bitcoind to start up
[2016-09-01 19:32:20,764] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:21,769] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:22,773] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:23,777] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:24,781] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:25,785] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:26,789] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:27,793] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:27,895] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:28,161] [DEBUG] [blockstack-test-scenario:584] (15655) bitcoind -regtest is ready
[2016-09-01 19:32:28,490] [DEBUG] [testlib:71] (15655) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-01 19:32:28,813] [DEBUG] [testlib:71] (15655) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-01 19:32:29,293] [DEBUG] [testlib:84] (15655) Multisig wallet 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H
[2016-09-01 19:32:29,765] [DEBUG] [testlib:84] (15655) Multisig wallet 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw
[2016-09-01 19:32:30,240] [DEBUG] [testlib:84] (15655) Multisig wallet 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi
[2016-09-01 19:32:30,723] [DEBUG] [testlib:84] (15655) Multisig wallet 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP
[2016-09-01 19:32:31,204] [DEBUG] [testlib:84] (15655) Multisig wallet 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze
[2016-09-01 19:32:31,696] [DEBUG] [testlib:84] (15655) Multisig wallet 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs
[2016-09-01 19:32:32,182] [DEBUG] [testlib:84] (15655) Multisig wallet 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT
[2016-09-01 19:32:32,658] [DEBUG] [testlib:84] (15655) Multisig wallet 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS
[2016-09-01 19:32:33,141] [DEBUG] [testlib:84] (15655) Multisig wallet 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf
[2016-09-01 19:32:33,610] [DEBUG] [testlib:84] (15655) Multisig wallet 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp
[2016-09-01 19:32:34,080] [DEBUG] [testlib:84] (15655) Multisig wallet 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7
[2016-09-01 19:32:34,571] [DEBUG] [testlib:84] (15655) Multisig wallet 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB
[2016-09-01 19:32:35,047] [DEBUG] [testlib:84] (15655) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-01 19:32:35,047] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:35,337] [DEBUG] [blockstack-test-scenario:605] (15655) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-01 19:32:35,899] [DEBUG] [blockstack-test-scenario:605] (15655) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-01 19:32:37,662] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H with 50
[2016-09-01 19:32:39,413] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw with 50
[2016-09-01 19:32:41,102] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi with 50
[2016-09-01 19:32:42,776] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP with 50
[2016-09-01 19:32:44,509] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze with 50
[2016-09-01 19:32:46,177] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs with 50
[2016-09-01 19:32:47,970] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT with 50
[2016-09-01 19:32:49,795] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS with 50
[2016-09-01 19:32:51,522] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf with 50
[2016-09-01 19:32:53,281] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp with 50
[2016-09-01 19:32:54,988] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7 with 50
[2016-09-01 19:32:56,732] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB with 50
[2016-09-01 19:32:58,413] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H loaded with 5000000000 satoshis
Address 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw loaded with 5000000000 satoshis
Address 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi loaded with 5000000000 satoshis
Address 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP loaded with 5000000000 satoshis
Address 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze loaded with 5000000000 satoshis
Address 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs loaded with 5000000000 satoshis
Address 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT loaded with 5000000000 satoshis
Address 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS loaded with 5000000000 satoshis
Address 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf loaded with 5000000000 satoshis
Address 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp loaded with 5000000000 satoshis
Address 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7 loaded with 5000000000 satoshis
Address 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-01 19:32:58,884] [DEBUG] [config:804] (15655) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-01 19:32:58,939] [DEBUG] [namedb:96] (15655) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:34,406] [DEBUG] [namedb:359] (15655) ACCEPT NAME_TRANSFER at (263, 3) data: address='2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP', block_number='260', consensus_hash='47e52c799818e86374163deae81c492a', first_registered='261', importer='None', importer_address='None', last_renewed='261', name='baz.test', op='>>', op_fee='6400000', preorder_block_number='260', revoked='False', sender='a9143787e4d7137f0b7cd3253839828cd04f023efeb687', sender_pubkey='None', transfer_send_block_id='262', txid='afeec2d79fa578170ca9a386b047d0ef4c685e8070788e5cff088ac2296b423a', value_hash='3333333333333333333333333333333333333333', vtxindex='3'
[2016-09-01 19:35:34,406] [DEBUG] [db:1130] (15655) SAVE HISTORY baz.test AT (263, 3)
[2016-09-01 19:35:34,406] [DEBUG] [db:1168] (15655) Backup (263, 3) from NAME_UPDATE: address,consensus_hash,op,sender,sender_pubkey,transfer_send_block_id,txid,value_hash,vtxindex
[2016-09-01 19:35:34,406] [DEBUG] [db:283] (15655) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 263, '{"value_hash": "3333333333333333333333333333333333333333", "sender": "a914c54ceb415a7511e99ad456d6372933529ad69bae87", "sender_pubkey": null, "consensus_hash": "47e52c799818e86374163deae81c492a", "txid": "310d787ce79c84a6d0ed81f668ee4afd7d4346d8beec6e9303979defe5ca8f60", "transfer_send_block_id": null, "address": "2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs", "vtxindex": 3, "op": "+"}', 'baz.test', '+', 'afeec2d79fa578170ca9a386b047d0ef4c685e8070788e5cff088ac2296b423a', 3); ''
[2016-09-01 19:35:34,494] [DEBUG] [db:371] (15655) UPDATE name_records SET value_hash =  '3333333333333333333333333333333333333333', consensus_hash =  '47e52c799818e86374163deae81c492a', txid =  'afeec2d79fa578170ca9a386b047d0ef4c685e8070788e5cff088ac2296b423a', sender =  'a9143787e4d7137f0b7cd3253839828cd04f023efeb687', transfer_send_block_id =  262, address =  '2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP', sender_pubkey =  None, op =  '>>', vtxindex =  3 WHERE block_number =  260 AND importer_address IS NULL AND revoked = 0 AND last_renewed =  261 AND name_hash128 =  '64e9d295ad6769d0a787ba73dad0a20a' AND preorder_block_number =  260 AND op_fee =  6400000 AND importer IS NULL AND namespace_id =  'test' AND first_registered =  261 AND name =  'baz.test' AND name =  'baz.test' ''
[2016-09-01 19:35:34,560] [DEBUG] [namedb:374] (15655) COMMIT NAME_TRANSFER (>>) at (263, 3) data: address='2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP', block_number='260', consensus_hash='47e52c799818e86374163deae81c492a', first_registered='261', importer='None', importer_address='None', keep_data='True', last_renewed='261', name='baz.test', name_hash128='64e9d295ad6769d0a787ba73dad0a20a', namespace_block_number='257', namespace_id='test', op='>>', op_fee='6400000', preorder_block_number='260', preorder_hash='152b5c107ede4bd7278e16452e2dc120de38efed', revoked='False', sender='a9143787e4d7137f0b7cd3253839828cd04f023efeb687', sender_pubkey='None', transfer_send_block_id='262', txid='afeec2d79fa578170ca9a386b047d0ef4c685e8070788e5cff088ac2296b423a', value_hash='3333333333333333333333333333333333333333', vtxindex='3'
[2016-09-01 19:35:34,560] [DEBUG] [indexer:803] (15655) Snapshotting block 263
[2016-09-01 19:35:34,561] [DEBUG] [indexer:765] (15655) SERIALIZE: >:name=8:foo.test,value_hash=40:1111111111111111111111111111111111111111,sender=46:a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987,sender_pubkey=0:,address=35:2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze,block_number=3:260,preorder_block_number=3:260,first_registered=3:261,last_renewed=3:261,revoked=5:False,op=2:>>,txid=64:a24f9efcb54b03537938e9facc8f31b43b1c865628de267ced179dc630a7731d,vtxindex=1:1,op_fee=7:6400000,importer=0:,importer_address=0:,name_hash128=32:7727f568dd9d36d5c777c024da599473,consensus_hash=32:47e52c799818e86374163deae81c492a,keep_data=4:True
[2016-09-01 19:35:34,561] [DEBUG] [indexer:765] (15655) SERIALIZE: >:name=8:bar.test,value_hash=40:2222222222222222222222222222222222222222,sender=46:a914c54ceb415a7511e99ad456d6372933529ad69bae87,sender_pubkey=0:,address=35:2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs,block_number=3:260,preorder_block_number=3:260,first_registered=3:261,last_renewed=3:261,revoked=5:False,op=2:>>,txid=64:5723fd0bc08c21f116608c8afa17207507313f16948e332aa6a1d8b939322602,vtxindex=1:2,op_fee=7:6400000,importer=0:,importer_address=0:,name_hash128=32:a602edb9dd618bdcb8d2db3c78619b16,consensus_hash=32:47e52c799818e86374163deae81c492a,keep_data=4:True
[2016-09-01 19:35:34,561] [DEBUG] [indexer:765] (15655) SERIALIZE: >:name=8:baz.test,value_hash=40:3333333333333333333333333333333333333333,sender=46:a9143787e4d7137f0b7cd3253839828cd04f023efeb687,sender_pubkey=0:,address=35:2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP,block_number=3:260,preorder_block_number=3:260,first_registered=3:261,last_renewed=3:261,revoked=5:False,op=2:>>,txid=64:afeec2d79fa578170ca9a386b047d0ef4c685e8070788e5cff088ac2296b423a,vtxindex=1:3,op_fee=7:6400000,importer=0:,importer_address=0:,name_hash128=32:64e9d295ad6769d0a787ba73dad0a20a,consensus_hash=32:47e52c799818e86374163deae81c492a,keep_data=4:True
[2016-09-01 19:35:34,561] [DEBUG] [indexer:816] (15655) Snapshotting block 263: consensus hash of 262 is 833482fb5f4cd7c40da8a6f1815929ed
[2016-09-01 19:35:34,561] [DEBUG] [indexer:816] (15655) Snapshotting block 263: consensus hash of 260 is 42f7d9f129bf97076e4daa60fcf8186b
[2016-09-01 19:35:34,561] [DEBUG] [indexer:816] (15655) Snapshotting block 263: consensus hash of 256 is 2a9148d8b13939723d2aca16c75c6d68
[2016-09-01 19:35:34,561] [DEBUG] [indexer:724] (15655) Snapshot('34ca844c039d91212b6c92ef0369d63b78ec05ef1b3f0c8368a62a027bf40040', ['833482fb5f4cd7c40da8a6f1815929ed', '42f7d9f129bf97076e4daa60fcf8186b', '2a9148d8b13939723d2aca16c75c6d68'])
[2016-09-01 19:35:34,563] [DEBUG] [indexer:414] (15655) Rename 'lastblock': /tmp/blockstack-test-databases-StQU39/work.266/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-StQU39/work.266/blockstack-server.lastblock
[2016-09-01 19:35:34,563] [DEBUG] [indexer:414] (15655) Rename 'snapshots': /tmp/blockstack-test-databases-StQU39/work.266/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-StQU39/work.266/blockstack-server.snapshots
[2016-09-01 19:35:34,563] [DEBUG] [consensus:272] (15655) VERIFY CONSENSUS(263): ba68d1450487edf498d191f433460b54
[2016-09-01 19:35:34,564] [DEBUG] [db:1627] (15655) 0 name-preorder states at 264
[2016-09-01 19:35:34,566] [DEBUG] [db:1638] (15655) 3 name-change states at 264
[2016-09-01 19:35:34,566] [DEBUG] [db:1655] (15655) 0 preorders created at 264
[2016-09-01 19:35:34,566] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 264
[2016-09-01 19:35:34,566] [DEBUG] [db:1676] (15655) 0 namespace-change states at 264
[2016-09-01 19:35:34,566] [DEBUG] [consensus:147] (15655) Records at 264: 3
[2016-09-01 19:35:34,567] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'namespace_id'
[2016-09-01 19:35:34,567] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'consensus_hash'
[2016-09-01 19:35:34,567] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'name_hash128'
[2016-09-01 19:35:34,567] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'preorder_hash'
[2016-09-01 19:35:34,567] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'namespace_block_number'
[2016-09-01 19:35:34,567] [DEBUG] [consensus:208] (15655) Recover NAME_RENEWAL
[2016-09-01 19:35:34,568] [DEBUG] [register:582] (15655) NAME_RENEWAL: sender_pubkey = 'None'
[2016-09-01 19:35:34,568] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'namespace_id'
[2016-09-01 19:35:34,568] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'consensus_hash'
[2016-09-01 19:35:34,568] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'name_hash128'
[2016-09-01 19:35:34,568] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'preorder_hash'
[2016-09-01 19:35:34,569] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'namespace_block_number'
[2016-09-01 19:35:34,569] [DEBUG] [consensus:208] (15655) Recover NAME_RENEWAL
[2016-09-01 19:35:34,569] [DEBUG] [register:582] (15655) NAME_RENEWAL: sender_pubkey = 'None'
[2016-09-01 19:35:34,570] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'namespace_id'
[2016-09-01 19:35:34,570] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'consensus_hash'
[2016-09-01 19:35:34,570] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'name_hash128'
[2016-09-01 19:35:34,570] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'preorder_hash'
[2016-09-01 19:35:34,570] [DEBUG] [consensus:198] (15655) OP 'NAME_RENEWAL': Removing untrusted field 'namespace_block_number'
[2016-09-01 19:35:34,570] [DEBUG] [consensus:208] (15655) Recover NAME_RENEWAL
[2016-09-01 19:35:34,570] [DEBUG] [register:582] (15655) NAME_RENEWAL: sender_pubkey = 'None'
[2016-09-01 19:35:34,571] [DEBUG] [indexer:1060] (15655) Process block 264 (3 virtual transactions)
[2016-09-01 19:35:34,572] [DEBUG] [register:123] (15655) Sender 'a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987' owns 1 names
[2016-09-01 19:35:34,573] [DEBUG] [namedb:359] (15655) ACCEPT NAME_RENEWAL at (264, 1) data: address='2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze', block_number='260', first_registered='261', importer='None', importer_address='None', last_renewed='264', name='foo.test', namespace_block_number='257', op='::', op_fee='6400000', preorder_block_number='260', preorder_hash='d4313a4c33d22ad42650e236426309515cd03099', revoked='False', sender='a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987', sender_pubkey='None', transfer_send_block_id='262', txid='85f2584c0c5206722fe604a55faf39686f3ca343f37639b17e7656b14692484a', value_hash='1111111111111111111111111111111111111111', vtxindex='1'
[2016-09-01 19:35:34,574] [DEBUG] [db:1130] (15655) SAVE HISTORY foo.test AT (264, 1)
[2016-09-01 19:35:34,574] [DEBUG] [db:1168] (15655) Backup (264, 1) from NAME_TRANSFER: address,consensus_hash,last_renewed,op,sender,sender_pubkey,transfer_send_block_id,txid,vtxindex
[2016-09-01 19:35:34,574] [DEBUG] [db:283] (15655) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 264, '{"last_renewed": 261, "sender": "a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987", "sender_pubkey": null, "consensus_hash": "47e52c799818e86374163deae81c492a", "txid": "a24f9efcb54b03537938e9facc8f31b43b1c865628de267ced179dc630a7731d", "transfer_send_block_id": 262, "address": "2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze", "vtxindex": 1, "op": ">>"}', 'foo.test', '>>', '85f2584c0c5206722fe604a55faf39686f3ca343f37639b17e7656b14692484a', 1); ''
[2016-09-01 19:35:34,658] [DEBUG] [db:371] (15655) UPDATE name_records SET sender =  'a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987', last_renewed =  264, txid =  '85f2584c0c5206722fe604a55faf39686f3ca343f37639b17e7656b14692484a', address =  '2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze', sender_pubkey =  None, op =  '::', vtxindex =  1 WHERE value_hash =  '1111111111111111111111111111111111111111' AND block_number =  260 AND importer_address IS NULL AND revoked = 0 AND namespace_block_number =  257 AND preorder_block_number =  260 AND importer IS NULL AND namespace_id =  'test' AND op_fee =  6400000 AND name_hash128 =  '7727f568dd9d36d5c777c024da599473' AND preorder_hash =  'd4313a4c33d22ad42650e236426309515cd03099' AND transfer_send_block_id =  262 AND first_registered =  261 AND name =  'foo.test' AND name =  'foo.test' ''
[2016-09-01 19:35:34,733] [DEBUG] [namedb:374] (15655) COMMIT NAME_RENEWAL (::) at (264, 1) data: address='2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze', block_number='260', consensus_hash='47e52c799818e86374163deae81c492a', first_registered='261', importer='None', importer_address='None', last_renewed='264', name='foo.test', name_hash128='7727f568dd9d36d5c777c024da599473', namespace_block_number='257', namespace_id='test', op='::', op_fee='6400000', preorder_block_number='260', preorder_hash='d4313a4c33d22ad42650e236426309515cd03099', revoked='False', sender='a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987', sender_pubkey='None', transfer_send_block_id='262', txid='85f2584c0c5206722fe604a55faf39686f3ca343f37639b17e7656b14692484a', value_hash='1111111111111111111111111111111111111111', vtxindex='1'
[2016-09-01 19:35:34,734] [DEBUG] [register:123] (15655) Sender 'a914c54ceb415a7511e99ad456d6372933529ad69bae87' owns 1 names
[2016-09-01 19:35:34,735] [DEBUG] [namedb:359] (15655) ACCEPT NAME_RENEWAL at (264, 2) data: address='2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs', block_number='260', first_registered='261', importer='None', importer_address='None', last_renewed='264', name='bar.test', namespace_block_number='257', op='::', op_fee='6400000', preorder_block_number='260', preorder_hash='6654966a59604166aebd65c20a62a58cb7513620', revoked='False', sender='a914c54ceb415a7511e99ad456d6372933529ad69bae87', sender_pubkey='None', transfer_send_block_id='262', txid='6334f8cbe8ad80e3ae2444106dd25c960dfc3444be600725d3068ed8b83c8c08', value_hash='2222222222222222222222222222222222222222', vtxindex='2'
[2016-09-01 19:35:34,735] [DEBUG] [db:1130] (15655) SAVE HISTORY bar.test AT (264, 2)
[2016-09-01 19:35:34,735] [DEBUG] [db:1168] (15655) Backup (264, 2) from NAME_TRANSFER: address,consensus_hash,last_renewed,op,sender,sender_pubkey,transfer_send_block_id,txid,vtxindex
[2016-09-01 19:35:34,736] [DEBUG] [db:283] (15655) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 264, '{"last_renewed": 261, "sender": "a914c54ceb415a7511e99ad456d6372933529ad69bae87", "sender_pubkey": null, "consensus_hash": "47e52c799818e86374163deae81c492a", "txid": "5723fd0bc08c21f116608c8afa17207507313f16948e332aa6a1d8b939322602", "transfer_send_block_id": 262, "address": "2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs", "vtxindex": 2, "op": ">>"}', 'bar.test', '>>', '6334f8cbe8ad80e3ae2444106dd25c960dfc3444be600725d3068ed8b83c8c08', 2); ''
[2016-09-01 19:35:34,823] [DEBUG] [db:371] (15655) UPDATE name_records SET sender =  'a914c54ceb415a7511e99ad456d6372933529ad69bae87', last_renewed =  264, txid =  '6334f8cbe8ad80e3ae2444106dd25c960dfc3444be600725d3068ed8b83c8c08', address =  '2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs', sender_pubkey =  None, op =  '::', vtxindex =  2 WHERE value_hash =  '2222222222222222222222222222222222222222' AND block_number =  260 AND importer_address IS NULL AND revoked = 0 AND namespace_block_number =  257 AND preorder_block_number =  260 AND importer IS NULL AND namespace_id =  'test' AND op_fee =  6400000 AND name_hash128 =  'a602edb9dd618bdcb8d2db3c78619b16' AND preorder_hash =  '6654966a59604166aebd65c20a62a58cb7513620' AND transfer_send_block_id =  262 AND first_registered =  261 AND name =  'bar.test' AND name =  'bar.test' ''
[2016-09-01 19:35:34,890] [DEBUG] [namedb:374] (15655) COMMIT NAME_RENEWAL (::) at (264, 2) data: address='2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs', block_number='260', consensus_hash='47e52c799818e86374163deae81c492a', first_registered='261', importer='None', importer_address='None', last_renewed='264', name='bar.test', name_hash128='a602edb9dd618bdcb8d2db3c78619b16', namespace_block_number='257', namespace_id='test', op='::', op_fee='6400000', preorder_block_number='260', preorder_hash='6654966a59604166aebd65c20a62a58cb7513620', revoked='False', sender='a914c54ceb415a7511e99ad456d6372933529ad69bae87', sender_pubkey='None', transfer_send_block_id='262', txid='6334f8cbe8ad80e3ae2444106dd25c960dfc3444be600725d3068ed8b83c8c08', value_hash='2222222222222222222222222222222222222222', vtxindex='2'
[2016-09-01 19:35:34,892] [DEBUG] [register:123] (15655) Sender 'a9143787e4d7137f0b7cd3253839828cd04f023efeb687' owns 1 names
[2016-09-01 19:35:34,893] [DEBUG] [namedb:359] (15655) ACCEPT NAME_RENEWAL at (264, 3) data: address='2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP', block_number='260', first_registered='261', importer='None', importer_address='None', last_renewed='264', name='baz.test', namespace_block_number='257', op='::', op_fee='6400000', preorder_block_number='260', preorder_hash='152b5c107ede4bd7278e16452e2dc120de38efed', revoked='False', sender='a9143787e4d7137f0b7cd3253839828cd04f023efeb687', sender_pubkey='None', transfer_send_block_id='262', txid='6b8c7ad62acb20eb9df213353df0b84523987d47eda801c8891b8288512e9fc8', value_hash='3333333333333333333333333333333333333333', vtxindex='3'
[2016-09-01 19:35:34,893] [DEBUG] [db:1130] (15655) SAVE HISTORY baz.test AT (264, 3)
[2016-09-01 19:35:34,893] [DEBUG] [db:1168] (15655) Backup (264, 3) from NAME_TRANSFER: address,consensus_hash,last_renewed,op,sender,sender_pubkey,transfer_send_block_id,txid,vtxindex
[2016-09-01 19:35:34,893] [DEBUG] [db:283] (15655) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 264, '{"last_renewed": 261, "sender": "a9143787e4d7137f0b7cd3253839828cd04f023efeb687", "sender_pubkey": null, "consensus_hash": "47e52c799818e86374163deae81c492a", "txid": "afeec2d79fa578170ca9a386b047d0ef4c685e8070788e5cff088ac2296b423a", "transfer_send_block_id": 262, "address": "2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP", "vtxindex": 3, "op": ">>"}', 'baz.test', '>>', '6b8c7ad62acb20eb9df213353df0b84523987d47eda801c8891b8288512e9fc8', 3); ''
