[2016-08-31 21:42:36,015] [DEBUG] [spv:110] (4835) Using testnet/regtest
[2016-08-31 21:42:36,140] [WARNING] [config:96] (4835) FIRST_BLOCK_MAINNET = 256
[2016-08-31 21:42:36,140] [WARNING] [config:104] (4835) TX_MIN_CONFIRMATIONS = 0
[2016-08-31 21:42:36,140] [WARNING] [config:273] (4835) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (4835): in test environment
[2016-08-31 21:42:36,205] [DEBUG] [blockstack-test-scenario:554] (4835) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-08-31 21:42:36,218] [DEBUG] [blockstack-test-scenario:561] (4835) Waiting for bitcoind to start up
[2016-08-31 21:42:37,219] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:38,223] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:39,227] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:40,231] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:41,235] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:42,238] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:43,242] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:43,325] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:43,565] [DEBUG] [blockstack-test-scenario:584] (4835) bitcoind -regtest is ready
[2016-08-31 21:42:43,885] [DEBUG] [testlib:71] (4835) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-08-31 21:42:44,220] [DEBUG] [testlib:71] (4835) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-08-31 21:42:44,546] [DEBUG] [testlib:71] (4835) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-08-31 21:42:44,860] [DEBUG] [testlib:71] (4835) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-08-31 21:42:45,177] [DEBUG] [testlib:71] (4835) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-08-31 21:42:45,490] [DEBUG] [testlib:71] (4835) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-08-31 21:42:45,806] [DEBUG] [testlib:71] (4835) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-08-31 21:42:46,120] [DEBUG] [testlib:71] (4835) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-08-31 21:42:46,437] [DEBUG] [testlib:71] (4835) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-08-31 21:42:46,752] [DEBUG] [testlib:71] (4835) Wallet 92kTgA6esH6iMePGVGhWnwUWv3Zyi2NM6y8nATjk5ugFzAJenCh (mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL)
[2016-08-31 21:42:47,061] [DEBUG] [testlib:71] (4835) Wallet 92xEfhZh1y7yjcBJ1sHujtZi3KfU69ytf2RDKQQLQ1jyqL9X6kP (mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7)
[2016-08-31 21:42:47,386] [DEBUG] [testlib:71] (4835) Wallet 92s1PducVhbp6cWCLqoLHUVrv61zB4AnVDL9DzXjpkhp6xh8Jjx (mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N)
[2016-08-31 21:42:47,851] [DEBUG] [testlib:84] (4835) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-08-31 21:42:47,851] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:48,157] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-08-31 21:42:48,624] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-08-31 21:42:49,205] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-08-31 21:42:49,989] [DEBUG] [blockstack-test-scenario:605] (4835) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-08-31 21:42:50,552] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-08-31 21:42:50,946] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-08-31 21:42:51,442] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-08-31 21:42:51,987] [DEBUG] [blockstack-test-scenario:605] (4835) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-08-31 21:42:52,545] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-08-31 21:42:52,917] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL with 50
[2016-08-31 21:42:53,397] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 with 50
[2016-08-31 21:42:53,821] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N with 50
[2016-08-31 21:42:55,391] [DEBUG] [blockstack-test-scenario:623] (4835) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL loaded with 5000000000 satoshis
Address mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 loaded with 5000000000 satoshis
Address mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-08-31 21:42:56,276] [DEBUG] [config:803] (4835) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-08-31 21:42:56,338] [DEBUG] [namedb:96] (4835) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 21:43:30,498] [DEBUG] [db:371] (4835) UPDATE namespaces SET ready_block =  259, txid =  '048d6ae4d03edff6c21eab3be165d639eb71276529af03fe39de449e8b07cc63', sender =  '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', op =  '!', vtxindex =  1 WHERE block_number =  257 AND nonalpha_discount =  10 AND namespace_id =  'test' AND reveal_block =  258 AND recipient_address =  'mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq' AND buckets =  '[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]' AND coeff =  250 AND lifetime =  52595 AND version = 1 AND no_vowel_discount =  10 AND address =  'mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC' AND preorder_hash =  'db207fcd2150f332a53a8ff0be2a12a85445a2a9' AND base =  4 AND recipient =  '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac' AND sender_pubkey =  '04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb' AND namespace_id =  'test' ''
[2016-08-31 21:43:30,564] [DEBUG] [namedb:387] (4835) COMMIT NAMESPACE_READY (!) at (259, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='52595', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='!', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='259', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='048d6ae4d03edff6c21eab3be165d639eb71276529af03fe39de449e8b07cc63', version='1', vtxindex='1'
[2016-08-31 21:43:30,564] [DEBUG] [indexer:781] (4835) Snapshotting block 259
[2016-08-31 21:43:30,564] [DEBUG] [indexer:743] (4835) SERIALIZE: !:namespace_id=4:test,preorder_hash=40:db207fcd2150f332a53a8ff0be2a12a85445a2a9,version=1:1,sender=50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,sender_pubkey=130:04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb,address=34:mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC,recipient=50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,recipient_address=34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,block_number=3:257,reveal_block=3:258,op=1:!,txid=64:048d6ae4d03edff6c21eab3be165d639eb71276529af03fe39de449e8b07cc63,vtxindex=1:1,lifetime=5:52595,coeff=3:250,base=1:4,buckets=48:[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],nonalpha_discount=2:10,no_vowel_discount=2:10,ready_block=3:259
[2016-08-31 21:43:30,564] [DEBUG] [indexer:794] (4835) Snapshotting block 259: consensus hash of 258 is 7ac9bfc1a3ede3495d710bbc29be5889
[2016-08-31 21:43:30,564] [DEBUG] [indexer:794] (4835) Snapshotting block 259: consensus hash of 256 is 2a9148d8b13939723d2aca16c75c6d68
[2016-08-31 21:43:30,564] [DEBUG] [indexer:702] (4835) Snapshot('645b94e88cb4aa5a337443569803356510e54725399058462f59ea646e7cea16', ['7ac9bfc1a3ede3495d710bbc29be5889', '2a9148d8b13939723d2aca16c75c6d68'])
[2016-08-31 21:43:30,565] [DEBUG] [indexer:391] (4835) Rename 'lastblock': /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.lastblock
[2016-08-31 21:43:30,565] [DEBUG] [indexer:391] (4835) Rename 'snapshots': /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.snapshots
[2016-08-31 21:43:30,565] [DEBUG] [consensus:272] (4835) VERIFY CONSENSUS(259): c50bc1909e207c9e552bde88a88a76d1
[2016-08-31 21:43:30,565] [DEBUG] [db:1622] (4835) 1 name-preorder states at 260
[2016-08-31 21:43:30,565] [DEBUG] [db:1633] (4835) 0 name-change states at 260
[2016-08-31 21:43:30,566] [DEBUG] [db:1650] (4835) 0 preorders created at 260
[2016-08-31 21:43:30,566] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 260
[2016-08-31 21:43:30,566] [DEBUG] [db:1671] (4835) 0 namespace-change states at 260
[2016-08-31 21:43:30,566] [DEBUG] [consensus:147] (4835) Records at 260: 1
[2016-08-31 21:43:30,566] [DEBUG] [consensus:208] (4835) Recover NAME_PREORDER
[2016-08-31 21:43:30,566] [DEBUG] [indexer:1038] (4835) Process block 260 (1 virtual transactions)
[2016-08-31 21:43:30,567] [DEBUG] [register:123] (4835) Sender '76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac' owns 0 names
[2016-08-31 21:43:30,567] [DEBUG] [namedb:372] (4835) ACCEPT NAME_PREORDER at (260, 1) data: address='mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', block_number='260', consensus_hash='c50bc1909e207c9e552bde88a88a76d1', op='?', op_fee='6400000', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', sender='76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', txid='602b89eab1aa2e3fb92c3641e5cbce5515b06eb79d4774d81caac853353d7e7a', vtxindex='1'
[2016-08-31 21:43:30,567] [DEBUG] [db:283] (4835) INSERT INTO preorders (address,block_number,consensus_hash,op,op_fee,preorder_hash,sender,sender_pubkey,txid,vtxindex) VALUES ( 'mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', 260, 'c50bc1909e207c9e552bde88a88a76d1', '?', 6400000, '47c3d2a95655aab92f0764c1cfc205814e8a3d42', '76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', '046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', '602b89eab1aa2e3fb92c3641e5cbce5515b06eb79d4774d81caac853353d7e7a', 1); ''
[2016-08-31 21:43:30,704] [DEBUG] [namedb:387] (4835) COMMIT NAME_PREORDER (?) at (260, 1) data: address='mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', block_number='260', consensus_hash='c50bc1909e207c9e552bde88a88a76d1', op='?', op_fee='6400000', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', sender='76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', txid='602b89eab1aa2e3fb92c3641e5cbce5515b06eb79d4774d81caac853353d7e7a', vtxindex='1'
[2016-08-31 21:43:30,704] [DEBUG] [indexer:781] (4835) Snapshotting block 260
[2016-08-31 21:43:30,704] [DEBUG] [indexer:743] (4835) SERIALIZE: ?:preorder_hash=40:47c3d2a95655aab92f0764c1cfc205814e8a3d42,consensus_hash=32:c50bc1909e207c9e552bde88a88a76d1,sender=50:76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac,sender_pubkey=130:046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87,address=34:mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx,block_number=3:260,op=1:?,txid=64:602b89eab1aa2e3fb92c3641e5cbce5515b06eb79d4774d81caac853353d7e7a,vtxindex=1:1,op_fee=7:6400000
[2016-08-31 21:43:30,704] [DEBUG] [indexer:794] (4835) Snapshotting block 260: consensus hash of 259 is c50bc1909e207c9e552bde88a88a76d1
[2016-08-31 21:43:30,704] [DEBUG] [indexer:794] (4835) Snapshotting block 260: consensus hash of 257 is 3a4b7630765b0b1ce92cfdcbb4fbed5c
[2016-08-31 21:43:30,704] [DEBUG] [indexer:702] (4835) Snapshot('ea3f3e032b5dd3499ee471d351d45b0e8acc91caebd8804ca611cd811661da8e', ['c50bc1909e207c9e552bde88a88a76d1', '3a4b7630765b0b1ce92cfdcbb4fbed5c'])
[2016-08-31 21:43:30,705] [DEBUG] [indexer:391] (4835) Rename 'lastblock': /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.lastblock
[2016-08-31 21:43:30,705] [DEBUG] [indexer:391] (4835) Rename 'snapshots': /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.snapshots
[2016-08-31 21:43:30,705] [DEBUG] [consensus:272] (4835) VERIFY CONSENSUS(260): b74d5a16faa7e282e37fc511fe4a41d0
[2016-08-31 21:43:30,705] [DEBUG] [db:1622] (4835) 0 name-preorder states at 261
[2016-08-31 21:43:30,706] [DEBUG] [db:1633] (4835) 1 name-change states at 261
[2016-08-31 21:43:30,706] [DEBUG] [db:1650] (4835) 0 preorders created at 261
[2016-08-31 21:43:30,706] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 261
[2016-08-31 21:43:30,706] [DEBUG] [db:1671] (4835) 0 namespace-change states at 261
[2016-08-31 21:43:30,706] [DEBUG] [consensus:147] (4835) Records at 261: 1
[2016-08-31 21:43:30,706] [DEBUG] [consensus:198] (4835) OP 'NAME_REGISTRATION': Removing untrusted field 'namespace_id'
[2016-08-31 21:43:30,706] [DEBUG] [consensus:198] (4835) OP 'NAME_REGISTRATION': Removing untrusted field 'consensus_hash'
[2016-08-31 21:43:30,706] [DEBUG] [consensus:198] (4835) OP 'NAME_REGISTRATION': Removing untrusted field 'name_hash128'
[2016-08-31 21:43:30,706] [DEBUG] [consensus:198] (4835) OP 'NAME_REGISTRATION': Removing untrusted field 'preorder_hash'
[2016-08-31 21:43:30,706] [DEBUG] [consensus:198] (4835) OP 'NAME_REGISTRATION': Removing untrusted field 'namespace_block_number'
[2016-08-31 21:43:30,706] [DEBUG] [consensus:208] (4835) Recover NAME_REGISTRATION
[2016-08-31 21:43:30,707] [DEBUG] [register:585] (4835) NAME_REGISTRATION: sender_pubkey = '046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87'
[2016-08-31 21:43:30,707] [DEBUG] [indexer:1038] (4835) Process block 261 (1 virtual transactions)
[2016-08-31 21:43:30,708] [DEBUG] [register:123] (4835) Sender '76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac' owns 0 names
[2016-08-31 21:43:30,709] [DEBUG] [register:123] (4835) Sender '76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac' owns 0 names
[2016-08-31 21:43:30,710] [DEBUG] [namedb:372] (4835) ACCEPT NAME_REGISTRATION at (261, 1) data: address='n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', block_number='260', consensus_hash='None', first_registered='261', importer='None', importer_address='None', last_renewed='261', name='foo.test', namespace_block_number='257', op=':', op_fee='6400000', preorder_block_number='260', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', revoked='False', sender='76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', transfer_send_block_id='None', txid='e59502cfee00354534ea721bc273d5d27df00eb1eb57b8012606f20bbb64da18', value_hash='None', vtxindex='1'
[2016-08-31 21:43:30,710] [DEBUG] [db:1130] (4835) SAVE HISTORY foo.test AT (261, 1)
[2016-08-31 21:43:30,710] [DEBUG] [db:283] (4835) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 261, '{"block_number": 260, "history_snapshot": true, "sender": "76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac", "consensus_hash": "c50bc1909e207c9e552bde88a88a76d1", "txid": "602b89eab1aa2e3fb92c3641e5cbce5515b06eb79d4774d81caac853353d7e7a", "op_fee": 6400000, "address": "mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx", "preorder_hash": "47c3d2a95655aab92f0764c1cfc205814e8a3d42", "op": "?", "vtxindex": 1, "sender_pubkey": "046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87"}', 'foo.test', '?', 'e59502cfee00354534ea721bc273d5d27df00eb1eb57b8012606f20bbb64da18', 1); ''
[2016-08-31 21:43:30,795] [DEBUG] [db:283] (4835) INSERT INTO name_records (address,block_number,consensus_hash,first_registered,importer,importer_address,last_renewed,name,name_hash128,namespace_block_number,namespace_id,op,op_fee,preorder_block_number,preorder_hash,revoked,sender,sender_pubkey,transfer_send_block_id,txid,value_hash,vtxindex) VALUES ( 'n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', 260, None, 261, None, None, 261, 'foo.test', '7727f568dd9d36d5c777c024da599473', 257, 'test', ':', 6400000, 260, '47c3d2a95655aab92f0764c1cfc205814e8a3d42', 0, '76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', '046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', None, 'e59502cfee00354534ea721bc273d5d27df00eb1eb57b8012606f20bbb64da18', None, 1); ''
[2016-08-31 21:43:30,935] [DEBUG] [namedb:387] (4835) COMMIT NAME_REGISTRATION (:) at (261, 1) data: address='n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', block_number='260', consensus_hash='None', first_registered='261', importer='None', importer_address='None', last_renewed='261', name='foo.test', namespace_block_number='257', op=':', op_fee='6400000', preorder_block_number='260', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', revoked='False', sender='76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', transfer_send_block_id='None', txid='e59502cfee00354534ea721bc273d5d27df00eb1eb57b8012606f20bbb64da18', value_hash='None', vtxindex='1'
[2016-08-31 21:43:30,935] [DEBUG] [indexer:781] (4835) Snapshotting block 261
[2016-08-31 21:43:30,935] [DEBUG] [indexer:743] (4835) SERIALIZE: ::name=8:foo.test,value_hash=0:,sender=50:76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac,sender_pubkey=130:046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87,address=34:n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4,block_number=3:260,preorder_block_number=3:260,first_registered=3:261,last_renewed=3:261,revoked=5:False,op=1::,txid=64:e59502cfee00354534ea721bc273d5d27df00eb1eb57b8012606f20bbb64da18,vtxindex=1:1,op_fee=7:6400000,importer=0:,importer_address=0:,sender=50:76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac,address=34:n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4
[2016-08-31 21:43:30,935] [DEBUG] [indexer:794] (4835) Snapshotting block 261: consensus hash of 260 is b74d5a16faa7e282e37fc511fe4a41d0
[2016-08-31 21:43:30,935] [DEBUG] [indexer:794] (4835) Snapshotting block 261: consensus hash of 258 is 7ac9bfc1a3ede3495d710bbc29be5889
[2016-08-31 21:43:30,936] [DEBUG] [indexer:702] (4835) Snapshot('5e66b009b5c68f7b7e61bf7b9b7ee08c83ffe299449c69b06fb634822aa806df', ['b74d5a16faa7e282e37fc511fe4a41d0', '7ac9bfc1a3ede3495d710bbc29be5889'])
[2016-08-31 21:43:30,936] [DEBUG] [indexer:391] (4835) Rename 'lastblock': /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.lastblock
[2016-08-31 21:43:30,936] [DEBUG] [indexer:391] (4835) Rename 'snapshots': /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-w_yWmV/work.264/blockstack-server.snapshots
[2016-08-31 21:43:30,937] [DEBUG] [consensus:272] (4835) VERIFY CONSENSUS(261): 2d1c83237a7551380aa7b97794a080e0
[2016-08-31 21:43:30,937] [DEBUG] [db:1622] (4835) 0 name-preorder states at 262
[2016-08-31 21:43:30,937] [DEBUG] [db:1633] (4835) 0 name-change states at 262
[2016-08-31 21:43:30,937] [DEBUG] [db:1650] (4835) 0 preorders created at 262
[2016-08-31 21:43:30,937] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 262
[2016-08-31 21:43:30,937] [DEBUG] [db:1671] (4835) 0 namespace-change states at 262
[2016-08-31 21:43:30,937] [DEBUG] [consensus:147] (4835) Records at 262: 0
[2016-08-31 21:43:30,937] [DEBUG] [indexer:1038] (4835) Process block 262 (0 virtual transactions)
[2016-08-31 21:43:30,937] [DEBUG] [indexer:781] (4835) Snapshotting block 262
[2016-08-31 21:43:30,937] [DEBUG] [indexer:794] (4835) Snapshotting block 262: consensus hash of 261 is 2d1c83237a7551380aa7b97794a080e0
[2016-08-31 21:43:30,937] [DEBUG] [indexer:794] (4835) Snapshotting block 262: consensus hash of 259 is c50bc1909e207c9e552bde88a88a76d1
[2016-08-31 21:43:30,937] [DEBUG] [indexer:702] (4835) Snapshot('5df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c9456', ['2d1c83237a7551380aa7b97794a080e0', 'c50bc1909e207c9e552bde88a88a76d1'])
