[2016-09-06 18:54:48,487] [DEBUG] [spv:110] (3343) Using testnet/regtest
[2016-09-06 18:54:48,615] [WARNING] [config:96] (3343) FIRST_BLOCK_MAINNET = 256
[2016-09-06 18:54:48,615] [WARNING] [config:104] (3343) TX_MIN_CONFIRMATIONS = 0
[2016-09-06 18:54:48,617] [WARNING] [config:273] (3343) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (3343): in test environment
[2016-09-06 18:54:48,632] [WARNING] [config:328] (3343) NUM_CONFIRMATIONS = 0
[2016-09-06 18:54:48,689] [DEBUG] [blockstack-test-scenario:591] (3343) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-06 18:54:48,703] [DEBUG] [blockstack-test-scenario:598] (3343) Waiting for bitcoind to start up
[2016-09-06 18:54:49,704] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:50,710] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:51,713] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:52,717] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:53,721] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:54,724] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:55,727] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:55,828] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:54:56,074] [DEBUG] [blockstack-test-scenario:621] (3343) bitcoind -regtest is ready
[2016-09-06 18:54:56,422] [DEBUG] [testlib:71] (3343) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-06 18:54:56,731] [DEBUG] [testlib:71] (3343) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-06 18:54:57,040] [DEBUG] [testlib:71] (3343) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-09-06 18:54:57,353] [DEBUG] [testlib:71] (3343) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-09-06 18:54:57,667] [DEBUG] [testlib:71] (3343) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-09-06 18:54:57,976] [DEBUG] [testlib:71] (3343) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-09-06 18:54:58,292] [DEBUG] [testlib:71] (3343) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-09-06 18:54:58,609] [DEBUG] [testlib:71] (3343) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-09-06 18:54:58,923] [DEBUG] [testlib:71] (3343) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-09-06 18:54:59,246] [DEBUG] [testlib:71] (3343) Wallet 92kTgA6esH6iMePGVGhWnwUWv3Zyi2NM6y8nATjk5ugFzAJenCh (mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL)
[2016-09-06 18:54:59,560] [DEBUG] [testlib:71] (3343) Wallet 92xEfhZh1y7yjcBJ1sHujtZi3KfU69ytf2RDKQQLQ1jyqL9X6kP (mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7)
[2016-09-06 18:54:59,875] [DEBUG] [testlib:71] (3343) Wallet 92s1PducVhbp6cWCLqoLHUVrv61zB4AnVDL9DzXjpkhp6xh8Jjx (mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N)
[2016-09-06 18:55:00,349] [DEBUG] [testlib:84] (3343) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-06 18:55:00,349] [DEBUG] [session:129] (3343) [3343] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 18:55:00,644] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-06 18:55:01,075] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-06 18:55:01,531] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-09-06 18:55:02,110] [DEBUG] [blockstack-test-scenario:642] (3343) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-09-06 18:55:02,560] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-09-06 18:55:02,998] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-09-06 18:55:03,439] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-09-06 18:55:04,153] [DEBUG] [blockstack-test-scenario:642] (3343) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-09-06 18:55:04,606] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-09-06 18:55:05,086] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL with 50
[2016-09-06 18:55:05,591] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 with 50
[2016-09-06 18:55:06,021] [DEBUG] [blockstack-test-scenario:642] (3343) Fill mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N with 50
[2016-09-06 18:55:07,913] [DEBUG] [blockstack-test-scenario:660] (3343) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL loaded with 5000000000 satoshis
Address mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 loaded with 5000000000 satoshis
Address mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-06 18:55:08,870] [DEBUG] [config:804] (3343) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-06 18:55:08,931] [DEBUG] [namedb:96] (3343) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:55:53,997] [DEBUG] [indexer:816] (3343) Snapshotting block 259: consensus hash of 258 is a5e5e8e1a1d847957c0550d8b963b95f
[2016-09-06 18:55:53,997] [DEBUG] [indexer:816] (3343) Snapshotting block 259: consensus hash of 256 is 2a9148d8b13939723d2aca16c75c6d68
[2016-09-06 18:55:53,997] [DEBUG] [indexer:724] (3343) Snapshot('e40c7ba1c506fa1c906a5b67039ceae0cafe3cf2647bcc2c0f9fe7ebcd44b790', ['a5e5e8e1a1d847957c0550d8b963b95f', '2a9148d8b13939723d2aca16c75c6d68'])
[2016-09-06 18:55:53,998] [DEBUG] [indexer:414] (3343) Rename 'lastblock': /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.lastblock
[2016-09-06 18:55:53,998] [DEBUG] [indexer:414] (3343) Rename 'snapshots': /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.snapshots
[2016-09-06 18:55:53,998] [DEBUG] [consensus:272] (3343) VERIFY CONSENSUS(259): 4f930ffa52475c295116388938f22088
[2016-09-06 18:55:53,999] [DEBUG] [db:1627] (3343) 1 name-preorder states at 260
[2016-09-06 18:55:53,999] [DEBUG] [db:1638] (3343) 0 name-change states at 260
[2016-09-06 18:55:53,999] [DEBUG] [db:1655] (3343) 0 preorders created at 260
[2016-09-06 18:55:53,999] [DEBUG] [db:1665] (3343) 0 namespace-preorder states at 260
[2016-09-06 18:55:53,999] [DEBUG] [db:1676] (3343) 0 namespace-change states at 260
[2016-09-06 18:55:53,999] [DEBUG] [consensus:147] (3343) Records at 260: 1
[2016-09-06 18:55:53,999] [DEBUG] [consensus:208] (3343) Recover NAME_PREORDER
[2016-09-06 18:55:53,999] [DEBUG] [__init__:291] (3343) apply RESTORE DIFF QUIRKS on UNKNOWN at 260.0 (created with None)
[2016-09-06 18:55:54,000] [DEBUG] [indexer:1060] (3343) Process block 260 (1 virtual transactions)
[2016-09-06 18:55:54,000] [DEBUG] [register:131] (3343) Sender '76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac' owns 0 names
[2016-09-06 18:55:54,000] [DEBUG] [namedb:357] (3343) ACCEPT NAME_PREORDER at (260, 1) data: address='mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', block_number='260', consensus_hash='4f930ffa52475c295116388938f22088', op='?', op_fee='6400000', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', sender='76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', txid='e65eeb8d5c1c2ea81cd8f7b23560b5001b3b2affc5510bf7cff3f6340dce94d2', vtxindex='1'
[2016-09-06 18:55:54,001] [DEBUG] [db:283] (3343) INSERT INTO preorders (address,block_number,consensus_hash,op,op_fee,preorder_hash,sender,sender_pubkey,txid,vtxindex) VALUES ( 'mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', 260, '4f930ffa52475c295116388938f22088', '?', 6400000, '47c3d2a95655aab92f0764c1cfc205814e8a3d42', '76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', '046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', 'e65eeb8d5c1c2ea81cd8f7b23560b5001b3b2affc5510bf7cff3f6340dce94d2', 1); ''
[2016-09-06 18:55:54,070] [DEBUG] [__init__:275] (3343) apply SNV QURIKS on UNKNOWN at 260 (created with None)
[2016-09-06 18:55:54,070] [DEBUG] [namedb:372] (3343) COMMIT NAME_PREORDER (?) at (260, 1) data: address='mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', block_number='260', consensus_hash='4f930ffa52475c295116388938f22088', op='?', op_fee='6400000', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', sender='76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', txid='e65eeb8d5c1c2ea81cd8f7b23560b5001b3b2affc5510bf7cff3f6340dce94d2', vtxindex='1'
[2016-09-06 18:55:54,070] [DEBUG] [indexer:803] (3343) Snapshotting block 260
[2016-09-06 18:55:54,070] [DEBUG] [indexer:765] (3343) SERIALIZE: ?:preorder_hash=40:47c3d2a95655aab92f0764c1cfc205814e8a3d42,consensus_hash=32:4f930ffa52475c295116388938f22088,sender=50:76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac,sender_pubkey=130:046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87,address=34:mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx,block_number=3:260,op=1:?,txid=64:e65eeb8d5c1c2ea81cd8f7b23560b5001b3b2affc5510bf7cff3f6340dce94d2,vtxindex=1:1,op_fee=7:6400000
[2016-09-06 18:55:54,071] [DEBUG] [indexer:816] (3343) Snapshotting block 260: consensus hash of 259 is 4f930ffa52475c295116388938f22088
[2016-09-06 18:55:54,071] [DEBUG] [indexer:816] (3343) Snapshotting block 260: consensus hash of 257 is 7cc2526c0b0137b37397836e6446deab
[2016-09-06 18:55:54,071] [DEBUG] [indexer:724] (3343) Snapshot('ec32054eeb128a2ad9be57350a43ca78c6ce934f5e4ef27243cce4e666cc9dea', ['4f930ffa52475c295116388938f22088', '7cc2526c0b0137b37397836e6446deab'])
[2016-09-06 18:55:54,071] [DEBUG] [indexer:414] (3343) Rename 'lastblock': /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.lastblock
[2016-09-06 18:55:54,071] [DEBUG] [indexer:414] (3343) Rename 'snapshots': /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.snapshots
[2016-09-06 18:55:54,071] [DEBUG] [consensus:272] (3343) VERIFY CONSENSUS(260): 597115e90b60d1271eeef32eafde8de2
[2016-09-06 18:55:54,072] [DEBUG] [db:1627] (3343) 0 name-preorder states at 261
[2016-09-06 18:55:54,072] [DEBUG] [db:1638] (3343) 1 name-change states at 261
[2016-09-06 18:55:54,072] [DEBUG] [db:1655] (3343) 0 preorders created at 261
[2016-09-06 18:55:54,072] [DEBUG] [db:1665] (3343) 0 namespace-preorder states at 261
[2016-09-06 18:55:54,072] [DEBUG] [db:1676] (3343) 0 namespace-change states at 261
[2016-09-06 18:55:54,072] [DEBUG] [consensus:147] (3343) Records at 261: 1
[2016-09-06 18:55:54,073] [DEBUG] [consensus:198] (3343) OP 'NAME_REGISTRATION': Removing untrusted field 'namespace_id'
[2016-09-06 18:55:54,073] [DEBUG] [consensus:198] (3343) OP 'NAME_REGISTRATION': Removing untrusted field 'consensus_hash'
[2016-09-06 18:55:54,073] [DEBUG] [consensus:198] (3343) OP 'NAME_REGISTRATION': Removing untrusted field 'name_hash128'
[2016-09-06 18:55:54,073] [DEBUG] [consensus:198] (3343) OP 'NAME_REGISTRATION': Removing untrusted field 'preorder_hash'
[2016-09-06 18:55:54,073] [DEBUG] [consensus:198] (3343) OP 'NAME_REGISTRATION': Removing untrusted field 'namespace_block_number'
[2016-09-06 18:55:54,073] [DEBUG] [consensus:208] (3343) Recover NAME_REGISTRATION
[2016-09-06 18:55:54,074] [DEBUG] [register:588] (3343) NAME_REGISTRATION: sender_pubkey = '046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87'
[2016-09-06 18:55:54,074] [DEBUG] [__init__:291] (3343) apply RESTORE DIFF QUIRKS on foo.test at 261.0 (created with None)
[2016-09-06 18:55:54,075] [DEBUG] [indexer:1060] (3343) Process block 261 (1 virtual transactions)
[2016-09-06 18:55:54,075] [DEBUG] [register:131] (3343) Sender '76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac' owns 0 names
[2016-09-06 18:55:54,076] [DEBUG] [register:241] (3343) Registering name 'foo.test'
[2016-09-06 18:55:54,076] [DEBUG] [register:131] (3343) Sender '76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac' owns 0 names
[2016-09-06 18:55:54,077] [DEBUG] [register:241] (3343) Registering name 'foo.test'
[2016-09-06 18:55:54,077] [DEBUG] [namedb:357] (3343) ACCEPT NAME_REGISTRATION at (261, 1) data: address='n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', block_number='260', consensus_hash='None', first_registered='261', importer='None', importer_address='None', last_renewed='261', name='foo.test', namespace_block_number='257', op=':', op_fee='6400000', preorder_block_number='260', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', revoked='False', sender='76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', transfer_send_block_id='None', txid='ab0e6e3d5aaaaf91ac39c214a7a8ff4f7d5b2074f54a8c9eb4b46f88cf221151', value_hash='None', vtxindex='1'
[2016-09-06 18:55:54,077] [DEBUG] [db:1130] (3343) SAVE HISTORY foo.test AT (261, 1)
[2016-09-06 18:55:54,077] [DEBUG] [db:283] (3343) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 261, '{"block_number": 260, "history_snapshot": true, "sender": "76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac", "consensus_hash": "4f930ffa52475c295116388938f22088", "txid": "e65eeb8d5c1c2ea81cd8f7b23560b5001b3b2affc5510bf7cff3f6340dce94d2", "op_fee": 6400000, "address": "mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx", "preorder_hash": "47c3d2a95655aab92f0764c1cfc205814e8a3d42", "op": "?", "vtxindex": 1, "sender_pubkey": "046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87"}', 'foo.test', '?', 'ab0e6e3d5aaaaf91ac39c214a7a8ff4f7d5b2074f54a8c9eb4b46f88cf221151', 1); ''
[2016-09-06 18:55:54,153] [DEBUG] [db:283] (3343) INSERT INTO name_records (address,block_number,consensus_hash,first_registered,importer,importer_address,last_renewed,name,name_hash128,namespace_block_number,namespace_id,op,op_fee,preorder_block_number,preorder_hash,revoked,sender,sender_pubkey,transfer_send_block_id,txid,value_hash,vtxindex) VALUES ( 'n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', 260, None, 261, None, None, 261, 'foo.test', '7727f568dd9d36d5c777c024da599473', 257, 'test', ':', 6400000, 260, '47c3d2a95655aab92f0764c1cfc205814e8a3d42', 0, '76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', '046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', None, 'ab0e6e3d5aaaaf91ac39c214a7a8ff4f7d5b2074f54a8c9eb4b46f88cf221151', None, 1); ''
[2016-09-06 18:55:54,252] [DEBUG] [__init__:275] (3343) apply SNV QURIKS on foo.test at 261 (created with None)
[2016-09-06 18:55:54,252] [DEBUG] [namedb:372] (3343) COMMIT NAME_REGISTRATION (:) at (261, 1) data: address='n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', block_number='260', consensus_hash='None', first_registered='261', importer='None', importer_address='None', last_renewed='261', name='foo.test', namespace_block_number='257', op=':', op_fee='6400000', preorder_block_number='260', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', revoked='False', sender='76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', transfer_send_block_id='None', txid='ab0e6e3d5aaaaf91ac39c214a7a8ff4f7d5b2074f54a8c9eb4b46f88cf221151', value_hash='None', vtxindex='1'
[2016-09-06 18:55:54,252] [DEBUG] [indexer:803] (3343) Snapshotting block 261
[2016-09-06 18:55:54,253] [DEBUG] [indexer:765] (3343) SERIALIZE: ::name=8:foo.test,value_hash=0:,sender=50:76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac,sender_pubkey=130:046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87,address=34:n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4,block_number=3:260,preorder_block_number=3:260,first_registered=3:261,last_renewed=3:261,revoked=5:False,op=1::,txid=64:ab0e6e3d5aaaaf91ac39c214a7a8ff4f7d5b2074f54a8c9eb4b46f88cf221151,vtxindex=1:1,op_fee=7:6400000,importer=0:,importer_address=0:,sender=50:76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac,address=34:n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4
[2016-09-06 18:55:54,253] [DEBUG] [indexer:816] (3343) Snapshotting block 261: consensus hash of 260 is 597115e90b60d1271eeef32eafde8de2
[2016-09-06 18:55:54,253] [DEBUG] [indexer:816] (3343) Snapshotting block 261: consensus hash of 258 is a5e5e8e1a1d847957c0550d8b963b95f
[2016-09-06 18:55:54,253] [DEBUG] [indexer:724] (3343) Snapshot('b577e9fe15773342c66a994fb0feda45b537392c7cb113ebb594e137e62ef8e5', ['597115e90b60d1271eeef32eafde8de2', 'a5e5e8e1a1d847957c0550d8b963b95f'])
[2016-09-06 18:55:54,254] [DEBUG] [indexer:414] (3343) Rename 'lastblock': /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.lastblock
[2016-09-06 18:55:54,254] [DEBUG] [indexer:414] (3343) Rename 'snapshots': /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-5hSZHN/work.262/blockstack-server.snapshots
[2016-09-06 18:55:54,254] [DEBUG] [consensus:272] (3343) VERIFY CONSENSUS(261): 10580a493796322c14331e89fdea735a
[2016-09-06 18:55:54,254] [DEBUG] [db:1627] (3343) 0 name-preorder states at 262
[2016-09-06 18:55:54,255] [DEBUG] [db:1638] (3343) 1 name-change states at 262
[2016-09-06 18:55:54,255] [DEBUG] [db:1655] (3343) 0 preorders created at 262
[2016-09-06 18:55:54,256] [DEBUG] [db:1665] (3343) 0 namespace-preorder states at 262
[2016-09-06 18:55:54,256] [DEBUG] [db:1676] (3343) 0 namespace-change states at 262
[2016-09-06 18:55:54,256] [DEBUG] [consensus:147] (3343) Records at 262: 1
[2016-09-06 18:55:54,256] [DEBUG] [consensus:198] (3343) OP 'NAME_UPDATE': Removing untrusted field 'namespace_id'
[2016-09-06 18:55:54,256] [DEBUG] [consensus:198] (3343) OP 'NAME_UPDATE': Removing untrusted field 'name_hash128'
[2016-09-06 18:55:54,256] [DEBUG] [consensus:198] (3343) OP 'NAME_UPDATE': Removing untrusted field 'preorder_hash'
[2016-09-06 18:55:54,256] [DEBUG] [consensus:198] (3343) OP 'NAME_UPDATE': Removing untrusted field 'namespace_block_number'
[2016-09-06 18:55:54,256] [DEBUG] [consensus:208] (3343) Recover NAME_UPDATE
[2016-09-06 18:55:54,258] [DEBUG] [__init__:291] (3343) apply RESTORE DIFF QUIRKS on foo.test at 262.0 (created with None)
[2016-09-06 18:55:54,258] [DEBUG] [indexer:1060] (3343) Process block 262 (1 virtual transactions)
[2016-09-06 18:55:54,261] [DEBUG] [namedb:357] (3343) ACCEPT NAME_UPDATE at (262, 1) data: address='n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4', block_number='260', consensus_hash='10580a493796322c14331e89fdea735a', first_registered='261', importer='None', importer_address='None', last_renewed='261', name='foo.test', op='+', op_fee='6400000', preorder_block_number='260', revoked='False', sender='76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', transfer_send_block_id='None', txid='6dda36ee4cda8de2eeb8459da5f936167927c7f79cffbb9c799a0c36e53e4024', value_hash='0202020202020202020202020202020202020202', vtxindex='1'
[2016-09-06 18:55:54,261] [DEBUG] [db:1130] (3343) SAVE HISTORY foo.test AT (262, 1)
[2016-09-06 18:55:54,261] [DEBUG] [db:1168] (3343) Backup (262, 1) from NAME_REGISTRATION: consensus_hash,op,transfer_send_block_id,txid,value_hash,vtxindex
[2016-09-06 18:55:54,261] [DEBUG] [db:283] (3343) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 262, '{"value_hash": null, "consensus_hash": null, "txid": "ab0e6e3d5aaaaf91ac39c214a7a8ff4f7d5b2074f54a8c9eb4b46f88cf221151", "transfer_send_block_id": null, "vtxindex": 1, "op": ":"}', 'foo.test', ':', '6dda36ee4cda8de2eeb8459da5f936167927c7f79cffbb9c799a0c36e53e4024', 1); ''
[2016-09-06 18:55:54,310] [DEBUG] [db:371] (3343) UPDATE name_records SET value_hash =  '0202020202020202020202020202020202020202', consensus_hash =  '10580a493796322c14331e89fdea735a', txid =  '6dda36ee4cda8de2eeb8459da5f936167927c7f79cffbb9c799a0c36e53e4024', op =  '+', vtxindex =  1 WHERE block_number =  260 AND importer_address IS NULL AND revoked = 0 AND sender =  '76a914f75b20399d771f515a3cd80f941aa7461d92518c88ac' AND last_renewed =  261 AND name_hash128 =  '7727f568dd9d36d5c777c024da599473' AND preorder_block_number =  260 AND importer IS NULL AND namespace_id =  'test' AND op_fee =  6400000 AND address =  'n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4' AND sender_pubkey =  '046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87' AND transfer_send_block_id IS NULL AND first_registered =  261 AND name =  'foo.test' AND name =  'foo.test' ''
