[2016-08-31 18:42:00,730] [DEBUG] [spv:110] (21416) Using testnet/regtest
[2016-08-31 18:42:00,860] [WARNING] [config:96] (21416) FIRST_BLOCK_MAINNET = 256
[2016-08-31 18:42:00,861] [WARNING] [config:104] (21416) TX_MIN_CONFIRMATIONS = 0
[2016-08-31 18:42:00,861] [WARNING] [config:273] (21416) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (21416): in test environment
[2016-08-31 18:42:00,932] [DEBUG] [blockstack-test-scenario:554] (21416) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-08-31 18:42:00,945] [DEBUG] [blockstack-test-scenario:561] (21416) Waiting for bitcoind to start up
[2016-08-31 18:42:01,947] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:02,951] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:03,954] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:04,958] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:05,962] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:06,965] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:07,968] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:08,053] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:08,307] [DEBUG] [blockstack-test-scenario:584] (21416) bitcoind -regtest is ready
[2016-08-31 18:42:08,630] [DEBUG] [testlib:71] (21416) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-08-31 18:42:08,945] [DEBUG] [testlib:71] (21416) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-08-31 18:42:09,419] [DEBUG] [testlib:84] (21416) Multisig wallet 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H
[2016-08-31 18:42:09,894] [DEBUG] [testlib:84] (21416) Multisig wallet 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw
[2016-08-31 18:42:10,361] [DEBUG] [testlib:84] (21416) Multisig wallet 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi
[2016-08-31 18:42:10,835] [DEBUG] [testlib:84] (21416) Multisig wallet 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP
[2016-08-31 18:42:11,338] [DEBUG] [testlib:84] (21416) Multisig wallet 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze
[2016-08-31 18:42:11,802] [DEBUG] [testlib:84] (21416) Multisig wallet 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs
[2016-08-31 18:42:12,275] [DEBUG] [testlib:84] (21416) Multisig wallet 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT
[2016-08-31 18:42:12,773] [DEBUG] [testlib:84] (21416) Multisig wallet 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS
[2016-08-31 18:42:13,240] [DEBUG] [testlib:84] (21416) Multisig wallet 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf
[2016-08-31 18:42:13,699] [DEBUG] [testlib:84] (21416) Multisig wallet 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp
[2016-08-31 18:42:14,162] [DEBUG] [testlib:84] (21416) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-08-31 18:42:14,162] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:14,532] [DEBUG] [blockstack-test-scenario:605] (21416) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-08-31 18:42:14,989] [DEBUG] [blockstack-test-scenario:605] (21416) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-08-31 18:42:16,696] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H with 50
[2016-08-31 18:42:18,453] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw with 50
[2016-08-31 18:42:20,145] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi with 50
[2016-08-31 18:42:21,762] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP with 50
[2016-08-31 18:42:23,447] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze with 50
[2016-08-31 18:42:25,104] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs with 50
[2016-08-31 18:42:26,844] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT with 50
[2016-08-31 18:42:28,520] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS with 50
[2016-08-31 18:42:30,261] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf with 50
[2016-08-31 18:42:31,961] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp with 50
[2016-08-31 18:42:33,659] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H loaded with 5000000000 satoshis
Address 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw loaded with 5000000000 satoshis
Address 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi loaded with 5000000000 satoshis
Address 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP loaded with 5000000000 satoshis
Address 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze loaded with 5000000000 satoshis
Address 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs loaded with 5000000000 satoshis
Address 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT loaded with 5000000000 satoshis
Address 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS loaded with 5000000000 satoshis
Address 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf loaded with 5000000000 satoshis
Address 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-08-31 18:42:34,156] [DEBUG] [config:803] (21416) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-08-31 18:42:34,216] [DEBUG] [namedb:96] (21416) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:44:36,813] [DEBUG] [indexer:794] (21416) Snapshotting block 258: consensus hash of 257 is f5f32ff786f38c0d06e5774ceea32d8a
[2016-08-31 18:44:36,813] [DEBUG] [indexer:702] (21416) Snapshot('53ce796aa8b23bc63b12d132979ddb39359cc388afc5b521419ecdbe3782d191', ['f5f32ff786f38c0d06e5774ceea32d8a'])
[2016-08-31 18:44:36,814] [DEBUG] [indexer:391] (21416) Rename 'lastblock': /tmp/blockstack-test-databases-SoPIoe/work.263/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-SoPIoe/work.263/blockstack-server.lastblock
[2016-08-31 18:44:36,814] [DEBUG] [indexer:391] (21416) Rename 'snapshots': /tmp/blockstack-test-databases-SoPIoe/work.263/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-SoPIoe/work.263/blockstack-server.snapshots
[2016-08-31 18:44:36,814] [DEBUG] [consensus:273] (21416) VERIFY CONSENSUS(258): 4afde80b982244886fe92d003978c71d
[2016-08-31 18:44:36,817] [DEBUG] [db:1622] (21416) 3 name-preorder states at 259
[2016-08-31 18:44:36,817] [DEBUG] [db:1633] (21416) 0 name-change states at 259
[2016-08-31 18:44:36,817] [DEBUG] [db:1650] (21416) 0 preorders created at 259
[2016-08-31 18:44:36,818] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 259
[2016-08-31 18:44:36,818] [DEBUG] [db:1671] (21416) 0 namespace-change states at 259
[2016-08-31 18:44:36,818] [DEBUG] [consensus:148] (21416) Records at 259: 3
[2016-08-31 18:44:36,818] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'namespace_id'
[2016-08-31 18:44:36,819] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'consensus_hash'
[2016-08-31 18:44:36,819] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'name_hash128'
[2016-08-31 18:44:36,819] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'preorder_hash'
[2016-08-31 18:44:36,819] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'namespace_block_number'
[2016-08-31 18:44:36,819] [DEBUG] [consensus:209] (21416) Recover NAME_IMPORT
[2016-08-31 18:44:36,820] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'namespace_id'
[2016-08-31 18:44:36,821] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'consensus_hash'
[2016-08-31 18:44:36,821] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'name_hash128'
[2016-08-31 18:44:36,821] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'preorder_hash'
[2016-08-31 18:44:36,821] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'namespace_block_number'
[2016-08-31 18:44:36,821] [DEBUG] [consensus:209] (21416) Recover NAME_IMPORT
[2016-08-31 18:44:36,822] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'namespace_id'
[2016-08-31 18:44:36,822] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'consensus_hash'
[2016-08-31 18:44:36,822] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'name_hash128'
[2016-08-31 18:44:36,822] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'preorder_hash'
[2016-08-31 18:44:36,822] [DEBUG] [consensus:199] (21416) OP 'NAME_IMPORT': Removing untrusted field 'namespace_block_number'
[2016-08-31 18:44:36,822] [DEBUG] [consensus:209] (21416) Recover NAME_IMPORT
[2016-08-31 18:44:36,823] [DEBUG] [indexer:1038] (21416) Process block 259 (3 virtual transactions)
[2016-08-31 18:44:36,864] [DEBUG] [namedb:338] (21416) No import keychain at '/tmp/blockstack-test-databases-SoPIoe/work.263/test.keychain'
[2016-08-31 18:44:36,865] [DEBUG] [nameimport:208] (21416) Generating 5-key keychain for 'test'
[2016-08-31 18:44:37,104] [DEBUG] [namedb:281] (21416) Re-encode '1DfiX8em2oWRcNrtTVdDRftwtXSWdpaTcW' to 'mtBfpBjjqpwgPVLWB4bbFb7GkX3DZkaYyn'
[2016-08-31 18:44:37,266] [DEBUG] [namedb:281] (21416) Re-encode '1D5PiKzCGeqARfv74JiCkXFfS7bwaavUmE' to 'msbM1P5B5gGRCnPimsgaaSTzJ7CeXfiLEi'
[2016-08-31 18:44:37,425] [DEBUG] [namedb:281] (21416) Re-encode '14rKArTDi2DjHDrxvYTt4x4LwhkWMbeB95' to 'mjNGTuYCX3ez4LLae7SFtsGfohMDLoa7cZ'
[2016-08-31 18:44:37,590] [DEBUG] [namedb:281] (21416) Re-encode '1HJ96JaWyGoAXR8vxzfC1JmUMZEfKDkjHJ' to 'mwp6PMfVnJERJXcYgZdZqDyoDYqNF42z6i'
[2016-08-31 18:44:37,746] [DEBUG] [namedb:281] (21416) Re-encode '1NQkGRpBibaVhUXHgcsd6VkHMaMwPDmhoQ' to 'n2vhZUuAXd1kUazuQBqzvQxcDZxeP23auC'
[2016-08-31 18:44:37,746] [DEBUG] [namedb:291] (21416) Done building import keychain for '0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018' (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-08-31 18:44:37,747] [DEBUG] [namedb:301] (21416) Cached keychain to '/tmp/blockstack-test-databases-SoPIoe/work.263/test.keychain'
[2016-08-31 18:44:37,747] [WARNING] [namedb:573] (21416) No-op collision detection for 'foo.test'
[2016-08-31 18:44:37,784] [DEBUG] [namedb:320] (21416) Load import keychain '/tmp/blockstack-test-databases-SoPIoe/work.263/test.keychain'
[2016-08-31 18:44:37,784] [DEBUG] [namedb:329] (21416) Loaded cached import keychain for 'test'
[2016-08-31 18:44:37,785] [WARNING] [namedb:573] (21416) No-op collision detection for 'bar.test'
[2016-08-31 18:44:37,822] [DEBUG] [namedb:320] (21416) Load import keychain '/tmp/blockstack-test-databases-SoPIoe/work.263/test.keychain'
[2016-08-31 18:44:37,822] [DEBUG] [namedb:329] (21416) Loaded cached import keychain for 'test'
[2016-08-31 18:44:37,822] [WARNING] [namedb:573] (21416) No-op collision detection for 'baz.test'
[2016-08-31 18:44:37,860] [DEBUG] [namedb:320] (21416) Load import keychain '/tmp/blockstack-test-databases-SoPIoe/work.263/test.keychain'
[2016-08-31 18:44:37,860] [DEBUG] [namedb:329] (21416) Loaded cached import keychain for 'test'
[2016-08-31 18:44:37,860] [WARNING] [namedb:573] (21416) No-op collision detection for 'foo.test'
[2016-08-31 18:44:37,860] [DEBUG] [namedb:372] (21416) ACCEPT NAME_IMPORT at (259, 1) data: address='2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP', block_number='259', consensus_hash='None', first_registered='259', importer='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', importer_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', last_renewed='259', name='foo.test', namespace_block_number='257', op=';', op_fee='6400000.0', preorder_block_number='259', preorder_hash='12433cb8704fac0c5b66c2085853e9b1e06dc6db', revoked='False', sender='a9143787e4d7137f0b7cd3253839828cd04f023efeb687', sender_pubkey='0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018', transfer_send_block_id='None', txid='658694401b6ef19c95f127830cf734956d372beb8338ff6c3081b2e2f1ebdaf9', value_hash='9999999999999999999999999999999999999999', vtxindex='1'
[2016-08-31 18:44:37,860] [DEBUG] [db:1130] (21416) SAVE HISTORY foo.test AT (259, 1)
[2016-08-31 18:44:37,860] [DEBUG] [db:1164] (21416) Backup (259, 1) from NAME_IMPORT: address,block_number,consensus_hash,first_registered,importer,importer_address,last_renewed,namespace_block_number,op,preorder_block_number,preorder_hash,revoked,sender,sender_pubkey,transfer_send_block_id,txid,value_hash,vtxindex
[2016-08-31 18:44:37,861] [DEBUG] [db:283] (21416) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 259, '{"value_hash": "9999999999999999999999999999999999999999", "last_renewed": 259, "sender": "a9143787e4d7137f0b7cd3253839828cd04f023efeb687", "sender_pubkey": "0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018", "revoked": false, "block_number": 259, "consensus_hash": null, "namespace_block_number": 257, "preorder_block_number": 259, "txid": "658694401b6ef19c95f127830cf734956d372beb8338ff6c3081b2e2f1ebdaf9", "importer": "76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac", "transfer_send_block_id": null, "address": "2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP", "preorder_hash": "12433cb8704fac0c5b66c2085853e9b1e06dc6db", "importer_address": "mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq", "first_registered": 259, "vtxindex": 1, "op": ";"}', 'foo.test', ';', '658694401b6ef19c95f127830cf734956d372beb8338ff6c3081b2e2f1ebdaf9', 1); ''
[2016-08-31 18:44:37,939] [DEBUG] [db:283] (21416) INSERT INTO name_records (address,block_number,consensus_hash,first_registered,importer,importer_address,last_renewed,name,name_hash128,namespace_block_number,namespace_id,op,op_fee,preorder_block_number,preorder_hash,revoked,sender,sender_pubkey,transfer_send_block_id,txid,value_hash,vtxindex) VALUES ( '2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP', 259, None, 259, '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', 'mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', 259, 'foo.test', '7727f568dd9d36d5c777c024da599473', 257, 'test', ';', 6400000.0, 259, '12433cb8704fac0c5b66c2085853e9b1e06dc6db', 0, 'a9143787e4d7137f0b7cd3253839828cd04f023efeb687', '0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018', None, '658694401b6ef19c95f127830cf734956d372beb8338ff6c3081b2e2f1ebdaf9', '9999999999999999999999999999999999999999', 1); ''
[2016-08-31 18:44:38,001] [DEBUG] [namedb:387] (21416) COMMIT NAME_IMPORT (;) at (259, 1) data: address='2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP', block_number='259', consensus_hash='None', first_registered='259', importer='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', importer_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', last_renewed='259', name='foo.test', namespace_block_number='257', op=';', op_fee='6400000.0', preorder_block_number='259', preorder_hash='12433cb8704fac0c5b66c2085853e9b1e06dc6db', revoked='False', sender='a9143787e4d7137f0b7cd3253839828cd04f023efeb687', sender_pubkey='0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018', transfer_send_block_id='None', txid='658694401b6ef19c95f127830cf734956d372beb8338ff6c3081b2e2f1ebdaf9', value_hash='9999999999999999999999999999999999999999', vtxindex='1'
[2016-08-31 18:44:38,041] [DEBUG] [namedb:320] (21416) Load import keychain '/tmp/blockstack-test-databases-SoPIoe/work.263/test.keychain'
[2016-08-31 18:44:38,041] [DEBUG] [namedb:329] (21416) Loaded cached import keychain for 'test'
[2016-08-31 18:44:38,042] [WARNING] [namedb:573] (21416) No-op collision detection for 'bar.test'
[2016-08-31 18:44:38,042] [DEBUG] [namedb:372] (21416) ACCEPT NAME_IMPORT at (259, 2) data: address='2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze', block_number='259', consensus_hash='None', first_registered='259', importer='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', importer_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', last_renewed='259', name='bar.test', namespace_block_number='257', op=';', op_fee='6400000.0', preorder_block_number='259', preorder_hash='f9b273da905eeb116b0d6de90cc107be58dec1a0', revoked='False', sender='a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987', sender_pubkey='0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018', transfer_send_block_id='None', txid='e44a65ab7c16ebe9346c765aff5090477bbd98192f8cda0ae1f4ea08b061e7e9', value_hash='8888888888888888888888888888888888888888', vtxindex='2'
[2016-08-31 18:44:38,042] [DEBUG] [db:1130] (21416) SAVE HISTORY bar.test AT (259, 2)
[2016-08-31 18:44:38,042] [DEBUG] [db:1164] (21416) Backup (259, 2) from NAME_IMPORT: address,block_number,consensus_hash,first_registered,importer,importer_address,last_renewed,namespace_block_number,op,preorder_block_number,preorder_hash,revoked,sender,sender_pubkey,transfer_send_block_id,txid,value_hash,vtxindex
[2016-08-31 18:44:38,042] [DEBUG] [db:283] (21416) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 259, '{"value_hash": "8888888888888888888888888888888888888888", "last_renewed": 259, "sender": "a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987", "sender_pubkey": "0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018", "revoked": false, "block_number": 259, "consensus_hash": null, "namespace_block_number": 257, "preorder_block_number": 259, "txid": "e44a65ab7c16ebe9346c765aff5090477bbd98192f8cda0ae1f4ea08b061e7e9", "importer": "76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac", "transfer_send_block_id": null, "address": "2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze", "preorder_hash": "f9b273da905eeb116b0d6de90cc107be58dec1a0", "importer_address": "mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq", "first_registered": 259, "vtxindex": 2, "op": ";"}', 'bar.test', ';', 'e44a65ab7c16ebe9346c765aff5090477bbd98192f8cda0ae1f4ea08b061e7e9', 2); ''
[2016-08-31 18:44:38,112] [DEBUG] [db:283] (21416) INSERT INTO name_records (address,block_number,consensus_hash,first_registered,importer,importer_address,last_renewed,name,name_hash128,namespace_block_number,namespace_id,op,op_fee,preorder_block_number,preorder_hash,revoked,sender,sender_pubkey,transfer_send_block_id,txid,value_hash,vtxindex) VALUES ( '2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze', 259, None, 259, '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', 'mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', 259, 'bar.test', 'a602edb9dd618bdcb8d2db3c78619b16', 257, 'test', ';', 6400000.0, 259, 'f9b273da905eeb116b0d6de90cc107be58dec1a0', 0, 'a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987', '0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018', None, 'e44a65ab7c16ebe9346c765aff5090477bbd98192f8cda0ae1f4ea08b061e7e9', '8888888888888888888888888888888888888888', 2); ''
[2016-08-31 18:44:38,175] [DEBUG] [namedb:387] (21416) COMMIT NAME_IMPORT (;) at (259, 2) data: address='2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze', block_number='259', consensus_hash='None', first_registered='259', importer='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', importer_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', last_renewed='259', name='bar.test', namespace_block_number='257', op=';', op_fee='6400000.0', preorder_block_number='259', preorder_hash='f9b273da905eeb116b0d6de90cc107be58dec1a0', revoked='False', sender='a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987', sender_pubkey='0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018', transfer_send_block_id='None', txid='e44a65ab7c16ebe9346c765aff5090477bbd98192f8cda0ae1f4ea08b061e7e9', value_hash='8888888888888888888888888888888888888888', vtxindex='2'
[2016-08-31 18:44:38,215] [DEBUG] [namedb:320] (21416) Load import keychain '/tmp/blockstack-test-databases-SoPIoe/work.263/test.keychain'
[2016-08-31 18:44:38,215] [DEBUG] [namedb:329] (21416) Loaded cached import keychain for 'test'
[2016-08-31 18:44:38,215] [WARNING] [namedb:573] (21416) No-op collision detection for 'baz.test'
[2016-08-31 18:44:38,216] [DEBUG] [namedb:372] (21416) ACCEPT NAME_IMPORT at (259, 3) data: address='2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs', block_number='259', consensus_hash='None', first_registered='259', importer='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', importer_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', last_renewed='259', name='baz.test', namespace_block_number='257', op=';', op_fee='6400000.0', preorder_block_number='259', preorder_hash='e9c0bd02876e9689bf151c1962bbdd7cefae2a5d', revoked='False', sender='a914c54ceb415a7511e99ad456d6372933529ad69bae87', sender_pubkey='0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018', transfer_send_block_id='None', txid='e0b8b28a4e191a039a321467c6c4e105af31f0240e4ecc20a4883191bfc65cf7', value_hash='7777777777777777777777777777777777777777', vtxindex='3'
[2016-08-31 18:44:38,216] [DEBUG] [db:1130] (21416) SAVE HISTORY baz.test AT (259, 3)
[2016-08-31 18:44:38,216] [DEBUG] [db:1164] (21416) Backup (259, 3) from NAME_IMPORT: address,block_number,consensus_hash,first_registered,importer,importer_address,last_renewed,namespace_block_number,op,preorder_block_number,preorder_hash,revoked,sender,sender_pubkey,transfer_send_block_id,txid,value_hash,vtxindex
[2016-08-31 18:44:38,216] [DEBUG] [db:283] (21416) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 259, '{"value_hash": "7777777777777777777777777777777777777777", "last_renewed": 259, "sender": "a914c54ceb415a7511e99ad456d6372933529ad69bae87", "sender_pubkey": "0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018", "revoked": false, "block_number": 259, "consensus_hash": null, "namespace_block_number": 257, "preorder_block_number": 259, "txid": "e0b8b28a4e191a039a321467c6c4e105af31f0240e4ecc20a4883191bfc65cf7", "importer": "76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac", "transfer_send_block_id": null, "address": "2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs", "preorder_hash": "e9c0bd02876e9689bf151c1962bbdd7cefae2a5d", "importer_address": "mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq", "first_registered": 259, "vtxindex": 3, "op": ";"}', 'baz.test', ';', 'e0b8b28a4e191a039a321467c6c4e105af31f0240e4ecc20a4883191bfc65cf7', 3); ''
