[2016-09-01 16:25:38,740] [DEBUG] [spv:110] (27631) Using testnet/regtest
[2016-09-01 16:25:38,871] [WARNING] [config:96] (27631) FIRST_BLOCK_MAINNET = 256
[2016-09-01 16:25:38,872] [WARNING] [config:104] (27631) TX_MIN_CONFIRMATIONS = 0
[2016-09-01 16:25:38,872] [WARNING] [config:273] (27631) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (27631): in test environment
[2016-09-01 16:25:38,886] [WARNING] [config:328] (27631) NUM_CONFIRMATIONS = 0
[2016-09-01 16:25:38,934] [DEBUG] [blockstack-test-scenario:554] (27631) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-01 16:25:38,944] [DEBUG] [blockstack-test-scenario:561] (27631) Waiting for bitcoind to start up
[2016-09-01 16:25:39,946] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:40,949] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:41,953] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:42,957] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:43,960] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:44,963] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:45,967] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:46,141] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:46,521] [DEBUG] [blockstack-test-scenario:584] (27631) bitcoind -regtest is ready
[2016-09-01 16:25:46,838] [DEBUG] [testlib:71] (27631) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-01 16:25:47,170] [DEBUG] [testlib:71] (27631) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-01 16:25:47,483] [DEBUG] [testlib:71] (27631) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-09-01 16:25:47,872] [DEBUG] [testlib:71] (27631) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-09-01 16:25:48,226] [DEBUG] [testlib:71] (27631) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-09-01 16:25:48,537] [DEBUG] [testlib:71] (27631) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-09-01 16:25:48,852] [DEBUG] [testlib:71] (27631) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-09-01 16:25:49,168] [DEBUG] [testlib:71] (27631) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-09-01 16:25:49,482] [DEBUG] [testlib:71] (27631) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-09-01 16:25:49,795] [DEBUG] [testlib:71] (27631) Wallet 92kTgA6esH6iMePGVGhWnwUWv3Zyi2NM6y8nATjk5ugFzAJenCh (mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL)
[2016-09-01 16:25:50,106] [DEBUG] [testlib:71] (27631) Wallet 92xEfhZh1y7yjcBJ1sHujtZi3KfU69ytf2RDKQQLQ1jyqL9X6kP (mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7)
[2016-09-01 16:25:50,417] [DEBUG] [testlib:71] (27631) Wallet 92s1PducVhbp6cWCLqoLHUVrv61zB4AnVDL9DzXjpkhp6xh8Jjx (mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N)
[2016-09-01 16:25:50,883] [DEBUG] [testlib:84] (27631) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-01 16:25:50,883] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:51,157] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-01 16:25:51,643] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-01 16:25:52,063] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-09-01 16:25:52,468] [DEBUG] [blockstack-test-scenario:605] (27631) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-09-01 16:25:52,888] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-09-01 16:25:53,474] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-09-01 16:25:53,887] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-09-01 16:25:54,308] [DEBUG] [blockstack-test-scenario:605] (27631) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-09-01 16:25:54,786] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-09-01 16:25:55,196] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL with 50
[2016-09-01 16:25:55,595] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 with 50
[2016-09-01 16:25:56,016] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N with 50
[2016-09-01 16:25:57,754] [DEBUG] [blockstack-test-scenario:623] (27631) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL loaded with 5000000000 satoshis
Address mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 loaded with 5000000000 satoshis
Address mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-01 16:25:58,738] [DEBUG] [config:804] (27631) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-01 16:25:58,798] [DEBUG] [namedb:96] (27631) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 16:26:25,831] [DEBUG] [indexer:803] (27631) Snapshotting block 258
[2016-09-01 16:26:25,831] [DEBUG] [indexer:765] (27631) SERIALIZE: &:namespace_id=4:test,preorder_hash=40:db207fcd2150f332a53a8ff0be2a12a85445a2a9,version=1:1,sender=50:76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac,sender_pubkey=130:04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb,address=34:mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC,recipient=50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,recipient_address=34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,block_number=3:257,reveal_block=3:258,op=1:&,txid=64:5aec751360d8155c152cb38a19169c45b4e81e60584f169e8ee7c41480a582a8,vtxindex=1:1,lifetime=1:2,coeff=3:250,base=1:4,buckets=48:[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],nonalpha_discount=2:10,no_vowel_discount=2:10
[2016-09-01 16:26:25,831] [DEBUG] [indexer:816] (27631) Snapshotting block 258: consensus hash of 257 is a2e52115e1aadea26bb13e18af046f70
[2016-09-01 16:26:25,831] [DEBUG] [indexer:724] (27631) Snapshot('065d91519e6131e6d38dfdc446886a70c3b89613ae5134fe0b2159e0cf0b2b08', ['a2e52115e1aadea26bb13e18af046f70'])
[2016-09-01 16:26:25,832] [DEBUG] [indexer:414] (27631) Rename 'lastblock': /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.lastblock
[2016-09-01 16:26:25,832] [DEBUG] [indexer:414] (27631) Rename 'snapshots': /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.snapshots
[2016-09-01 16:26:25,832] [DEBUG] [consensus:272] (27631) VERIFY CONSENSUS(258): 53ed5513a6bca5c72cc50a15515ce3fe
[2016-09-01 16:26:25,832] [DEBUG] [db:1626] (27631) 0 name-preorder states at 259
[2016-09-01 16:26:25,832] [DEBUG] [db:1637] (27631) 0 name-change states at 259
[2016-09-01 16:26:25,833] [DEBUG] [db:1654] (27631) 0 preorders created at 259
[2016-09-01 16:26:25,833] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 259
[2016-09-01 16:26:25,833] [DEBUG] [db:1675] (27631) 1 namespace-change states at 259
[2016-09-01 16:26:25,833] [DEBUG] [consensus:147] (27631) Records at 259: 1
[2016-09-01 16:26:25,833] [DEBUG] [consensus:198] (27631) OP 'NAMESPACE_READY': Removing untrusted field 'op_fee'
[2016-09-01 16:26:25,833] [DEBUG] [consensus:208] (27631) Recover NAMESPACE_READY
[2016-09-01 16:26:25,834] [DEBUG] [indexer:1060] (27631) Process block 259 (1 virtual transactions)
[2016-09-01 16:26:25,835] [DEBUG] [namedb:359] (27631) ACCEPT NAMESPACE_READY at (259, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='2', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='!', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='259', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='2d414f808e9d9494a00a46974bb0c17589a21f3e1249c4ebb181a3ccaa45fa48', version='1', vtxindex='1'
[2016-09-01 16:26:25,835] [DEBUG] [db:1130] (27631) SAVE HISTORY test AT (259, 1)
[2016-09-01 16:26:25,835] [DEBUG] [db:283] (27631) INSERT INTO history (block_id,history_data,history_id,op,txid,vtxindex) VALUES ( 259, '{"no_vowel_discount": 10, "recipient_address": "mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq", "nonalpha_discount": 10, "namespace_id": "test", "history_snapshot": true, "sender_pubkey": "04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb", "block_number": 257, "coeff": 250, "txid": "5aec751360d8155c152cb38a19169c45b4e81e60584f169e8ee7c41480a582a8", "lifetime": 2, "version": 1, "base": 4, "address": "mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC", "reveal_block": 258, "preorder_hash": "db207fcd2150f332a53a8ff0be2a12a85445a2a9", "op": "&", "recipient": "76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac", "buckets": [6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], "vtxindex": 1, "sender": "76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac"}', 'test', '&', '2d414f808e9d9494a00a46974bb0c17589a21f3e1249c4ebb181a3ccaa45fa48', 1); ''
[2016-09-01 16:26:25,906] [DEBUG] [db:371] (27631) UPDATE namespaces SET ready_block =  259, txid =  '2d414f808e9d9494a00a46974bb0c17589a21f3e1249c4ebb181a3ccaa45fa48', sender =  '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', op =  '!', vtxindex =  1 WHERE block_number =  257 AND nonalpha_discount =  10 AND namespace_id =  'test' AND reveal_block =  258 AND recipient_address =  'mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq' AND buckets =  '[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]' AND coeff =  250 AND lifetime =  2 AND version = 1 AND no_vowel_discount =  10 AND address =  'mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC' AND preorder_hash =  'db207fcd2150f332a53a8ff0be2a12a85445a2a9' AND base =  4 AND recipient =  '76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac' AND sender_pubkey =  '04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb' AND namespace_id =  'test' ''
[2016-09-01 16:26:25,963] [DEBUG] [namedb:374] (27631) COMMIT NAMESPACE_READY (!) at (259, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', base='4', block_number='257', buckets='[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]', coeff='250', lifetime='2', namespace_id='test', no_vowel_discount='10', nonalpha_discount='10', op='!', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', ready_block='259', recipient='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', recipient_address='mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq', reveal_block='258', sender='76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='2d414f808e9d9494a00a46974bb0c17589a21f3e1249c4ebb181a3ccaa45fa48', version='1', vtxindex='1'
[2016-09-01 16:26:25,963] [DEBUG] [indexer:803] (27631) Snapshotting block 259
[2016-09-01 16:26:25,963] [DEBUG] [indexer:765] (27631) SERIALIZE: !:namespace_id=4:test,preorder_hash=40:db207fcd2150f332a53a8ff0be2a12a85445a2a9,version=1:1,sender=50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,sender_pubkey=130:04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb,address=34:mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC,recipient=50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,recipient_address=34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,block_number=3:257,reveal_block=3:258,op=1:!,txid=64:2d414f808e9d9494a00a46974bb0c17589a21f3e1249c4ebb181a3ccaa45fa48,vtxindex=1:1,lifetime=1:2,coeff=3:250,base=1:4,buckets=48:[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],nonalpha_discount=2:10,no_vowel_discount=2:10,ready_block=3:259
[2016-09-01 16:26:25,963] [DEBUG] [indexer:816] (27631) Snapshotting block 259: consensus hash of 258 is 53ed5513a6bca5c72cc50a15515ce3fe
[2016-09-01 16:26:25,963] [DEBUG] [indexer:816] (27631) Snapshotting block 259: consensus hash of 256 is 2a9148d8b13939723d2aca16c75c6d68
[2016-09-01 16:26:25,963] [DEBUG] [indexer:724] (27631) Snapshot('7cd6e6a1853f14363d6c5f373de985cde5a82c3a4b034ce76e12e56ad309c9d2', ['53ed5513a6bca5c72cc50a15515ce3fe', '2a9148d8b13939723d2aca16c75c6d68'])
[2016-09-01 16:26:25,964] [DEBUG] [indexer:414] (27631) Rename 'lastblock': /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.lastblock
[2016-09-01 16:26:25,964] [DEBUG] [indexer:414] (27631) Rename 'snapshots': /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.snapshots
[2016-09-01 16:26:25,964] [DEBUG] [consensus:272] (27631) VERIFY CONSENSUS(259): 149a0380f9ee569a151d77b6f25974c7
[2016-09-01 16:26:25,964] [DEBUG] [db:1626] (27631) 0 name-preorder states at 260
[2016-09-01 16:26:25,964] [DEBUG] [db:1637] (27631) 0 name-change states at 260
[2016-09-01 16:26:25,964] [DEBUG] [db:1654] (27631) 1 preorders created at 260
[2016-09-01 16:26:25,965] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 260
[2016-09-01 16:26:25,965] [DEBUG] [db:1675] (27631) 0 namespace-change states at 260
[2016-09-01 16:26:25,965] [DEBUG] [consensus:147] (27631) Records at 260: 1
[2016-09-01 16:26:25,965] [DEBUG] [consensus:208] (27631) Recover NAME_PREORDER
[2016-09-01 16:26:25,965] [DEBUG] [indexer:1060] (27631) Process block 260 (1 virtual transactions)
[2016-09-01 16:26:25,966] [DEBUG] [register:123] (27631) Sender '76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac' owns 0 names
[2016-09-01 16:26:25,966] [DEBUG] [namedb:359] (27631) ACCEPT NAME_PREORDER at (260, 1) data: address='mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', block_number='260', consensus_hash='149a0380f9ee569a151d77b6f25974c7', op='?', op_fee='6400000', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', sender='76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', txid='4a891e541e1c125c052f40dca7021845ac99ce65ec8b7bd8bac8df9c2e023029', vtxindex='1'
[2016-09-01 16:26:25,966] [DEBUG] [db:283] (27631) INSERT INTO preorders (address,block_number,consensus_hash,op,op_fee,preorder_hash,sender,sender_pubkey,txid,vtxindex) VALUES ( 'mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', 260, '149a0380f9ee569a151d77b6f25974c7', '?', 6400000, '47c3d2a95655aab92f0764c1cfc205814e8a3d42', '76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', '046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', '4a891e541e1c125c052f40dca7021845ac99ce65ec8b7bd8bac8df9c2e023029', 1); ''
[2016-09-01 16:26:26,045] [DEBUG] [namedb:374] (27631) COMMIT NAME_PREORDER (?) at (260, 1) data: address='mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx', block_number='260', consensus_hash='149a0380f9ee569a151d77b6f25974c7', op='?', op_fee='6400000', preorder_hash='47c3d2a95655aab92f0764c1cfc205814e8a3d42', sender='76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac', sender_pubkey='046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87', txid='4a891e541e1c125c052f40dca7021845ac99ce65ec8b7bd8bac8df9c2e023029', vtxindex='1'
[2016-09-01 16:26:26,045] [DEBUG] [indexer:803] (27631) Snapshotting block 260
[2016-09-01 16:26:26,045] [DEBUG] [indexer:765] (27631) SERIALIZE: ?:preorder_hash=40:47c3d2a95655aab92f0764c1cfc205814e8a3d42,consensus_hash=32:149a0380f9ee569a151d77b6f25974c7,sender=50:76a9147144b3fef9fe537e2445f1c0dfb4ce007c51461288ac,sender_pubkey=130:046a6582a6566aa4059b7361536e7e4ac3df4d77bf6e843c4c8207eaa12e0ca19e15fc59c959b4a5d6d1de975ab059d9255a795dd57b9c78656a070ea5002efe87,address=34:mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx,block_number=3:260,op=1:?,txid=64:4a891e541e1c125c052f40dca7021845ac99ce65ec8b7bd8bac8df9c2e023029,vtxindex=1:1,op_fee=7:6400000
[2016-09-01 16:26:26,046] [DEBUG] [indexer:816] (27631) Snapshotting block 260: consensus hash of 259 is 149a0380f9ee569a151d77b6f25974c7
[2016-09-01 16:26:26,046] [DEBUG] [indexer:816] (27631) Snapshotting block 260: consensus hash of 257 is a2e52115e1aadea26bb13e18af046f70
[2016-09-01 16:26:26,046] [DEBUG] [indexer:724] (27631) Snapshot('0253f31357a25d2fe377b0207f16e5ab4326b036dedb653fba3d439a78c42550', ['149a0380f9ee569a151d77b6f25974c7', 'a2e52115e1aadea26bb13e18af046f70'])
[2016-09-01 16:26:26,047] [DEBUG] [indexer:414] (27631) Rename 'lastblock': /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.lastblock
[2016-09-01 16:26:26,047] [DEBUG] [indexer:414] (27631) Rename 'snapshots': /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-40cCXK/work.260/blockstack-server.snapshots
[2016-09-01 16:26:26,047] [DEBUG] [consensus:272] (27631) VERIFY CONSENSUS(260): a26be90d851b7b94bfa5b227d5b4d942
[2016-09-01 16:26:26,048] [DEBUG] [consensus:250] (27631) Rebuilding database from 256 to 261
[2016-09-01 16:26:26,048] [DEBUG] [namedb:98] (27631) Connect to database '/tmp/blockstack-test-databases-40cCXK/blockstack.db.261'
[2016-09-01 16:26:26,048] [DEBUG] [namedb:96] (27631) Initialize database from '/tmp/blockstack-test-databases-40cCXK/work.261/blockstack.db.261'
[2016-09-01 16:26:26,654] [DEBUG] [indexer:220] (27631) Lastblock: 255 (/tmp/blockstack-test-databases-40cCXK/work.261/blockstack-server.lastblock)
[2016-09-01 16:26:26,655] [DEBUG] [db:1626] (27631) 0 name-preorder states at 256
[2016-09-01 16:26:26,655] [DEBUG] [db:1637] (27631) 0 name-change states at 256
[2016-09-01 16:26:26,655] [DEBUG] [db:1654] (27631) 0 preorders created at 256
[2016-09-01 16:26:26,656] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 256
[2016-09-01 16:26:26,656] [DEBUG] [db:1675] (27631) 0 namespace-change states at 256
[2016-09-01 16:26:26,656] [DEBUG] [consensus:147] (27631) Records at 256: 0
[2016-09-01 16:26:26,657] [DEBUG] [indexer:1060] (27631) Process block 256 (0 virtual transactions)
[2016-09-01 16:26:26,657] [DEBUG] [indexer:803] (27631) Snapshotting block 256
[2016-09-01 16:26:26,657] [DEBUG] [indexer:724] (27631) Snapshot('5df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c9456', [])
[2016-09-01 16:26:26,658] [DEBUG] [indexer:414] (27631) Rename 'lastblock': /tmp/blockstack-test-databases-40cCXK/work.261/blockstack-server.lastblock.tmp --> /tmp/blockstack-test-databases-40cCXK/work.261/blockstack-server.lastblock
[2016-09-01 16:26:26,658] [DEBUG] [indexer:414] (27631) Rename 'snapshots': /tmp/blockstack-test-databases-40cCXK/work.261/blockstack-server.snapshots.tmp --> /tmp/blockstack-test-databases-40cCXK/work.261/blockstack-server.snapshots
[2016-09-01 16:26:26,658] [DEBUG] [consensus:272] (27631) VERIFY CONSENSUS(256): 2a9148d8b13939723d2aca16c75c6d68
[2016-09-01 16:26:26,659] [DEBUG] [db:1626] (27631) 0 name-preorder states at 257
[2016-09-01 16:26:26,659] [DEBUG] [db:1637] (27631) 0 name-change states at 257
[2016-09-01 16:26:26,659] [DEBUG] [db:1654] (27631) 0 preorders created at 257
[2016-09-01 16:26:26,660] [DEBUG] [db:1664] (27631) 1 namespace-preorder states at 257
[2016-09-01 16:26:26,661] [DEBUG] [db:1675] (27631) 0 namespace-change states at 257
[2016-09-01 16:26:26,661] [DEBUG] [consensus:147] (27631) Records at 257: 1
[2016-09-01 16:26:26,661] [DEBUG] [consensus:208] (27631) Recover NAMESPACE_PREORDER
[2016-09-01 16:26:26,662] [DEBUG] [indexer:1060] (27631) Process block 257 (1 virtual transactions)
[2016-09-01 16:26:26,663] [DEBUG] [namedb:359] (27631) ACCEPT NAMESPACE_PREORDER at (257, 1) data: address='mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC', block_number='257', consensus_hash='2a9148d8b13939723d2aca16c75c6d68', op='*', op_fee='400000000', preorder_hash='db207fcd2150f332a53a8ff0be2a12a85445a2a9', sender='76a9140e1c669e2756a79185299cb25ed043ab145f08f088ac', sender_pubkey='04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb', txid='dfcfafceef2c2a662741ae0ad1ae4afe604cca99f11f0d405121feb60b969c48', vtxindex='1'
