[2016-09-06 17:58:45,149] [DEBUG] [spv:110] (28318) Using testnet/regtest
[2016-09-06 17:58:45,276] [WARNING] [config:96] (28318) FIRST_BLOCK_MAINNET = 256
[2016-09-06 17:58:45,276] [WARNING] [config:104] (28318) TX_MIN_CONFIRMATIONS = 0
[2016-09-06 17:58:45,277] [WARNING] [config:273] (28318) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (28318): in test environment
[2016-09-06 17:58:45,288] [WARNING] [config:328] (28318) NUM_CONFIRMATIONS = 0
[2016-09-06 17:58:45,334] [DEBUG] [blockstack-test-scenario:591] (28318) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-06 17:58:45,343] [DEBUG] [blockstack-test-scenario:598] (28318) Waiting for bitcoind to start up
[2016-09-06 17:58:46,345] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:47,350] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:48,354] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:49,357] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:50,361] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:51,364] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:52,367] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:52,687] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:53,051] [DEBUG] [blockstack-test-scenario:621] (28318) bitcoind -regtest is ready
[2016-09-06 17:58:53,378] [DEBUG] [testlib:71] (28318) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-06 17:58:53,691] [DEBUG] [testlib:71] (28318) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-06 17:58:54,003] [DEBUG] [testlib:71] (28318) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-09-06 17:58:54,314] [DEBUG] [testlib:71] (28318) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-09-06 17:58:54,632] [DEBUG] [testlib:71] (28318) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-09-06 17:58:54,966] [DEBUG] [testlib:71] (28318) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-09-06 17:58:55,301] [DEBUG] [testlib:71] (28318) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-09-06 17:58:55,649] [DEBUG] [testlib:71] (28318) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-09-06 17:58:55,983] [DEBUG] [testlib:71] (28318) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-09-06 17:58:56,309] [DEBUG] [testlib:71] (28318) Wallet 92xHdxAmZDmqijrH2HBrKwN8fVcq1Ftjpvq5ZoVSfjiTmMR1x22 (mhum2wQitjN1XTG9EpRz1nEdPZxbhBXhwk)
[2016-09-06 17:58:56,649] [DEBUG] [testlib:71] (28318) Wallet 92u51vhRsL4XxkQVw9Bu418kEHaAbVxNLvYcTaM25yEfG48xEHN (myqLMcYMhwLVFbV19hie4LTDMRimmFriDs)
[2016-09-06 17:58:56,975] [DEBUG] [testlib:71] (28318) Wallet 92g7ShUDao5aFKWki99u9hJ7RirhrYNibNuLiFGZiSTYw2M3QBC (mkpHgXi6hju8dHknTkKir9tgYNZTzG3LqL)
[2016-09-06 17:58:57,314] [DEBUG] [testlib:71] (28318) Wallet 92s5LqjzNJHXXrkKn4uSbfMEuF2kx9Yat95zTXghUkuQi1M2UYp (mi9hqwF7SEWeZnFjoU1BHsF51oAe6yPjYQ)
[2016-09-06 17:58:57,647] [DEBUG] [testlib:71] (28318) Wallet 93JJ3SeEk1qPaqUHgjgRxQNB9mEKswwbfpJRGtXY4SGWsaCHRYy (mkWeEMLwREbG1zFvLDTd1zPoMTsUTRPa9y)
[2016-09-06 17:58:57,976] [DEBUG] [testlib:71] (28318) Wallet 934Y4Ds2HqRCZmk4Lbvyzp44JHAUuyzFrFCwZUTiunF6hSUnKLp (n1QWYtQWvmv8mMek2R3dWW8wKADuFB477d)
[2016-09-06 17:58:58,295] [DEBUG] [testlib:71] (28318) Wallet 9226xGFYo43CBey5wgVGRzDFLLjdDAmjNugRwbc3DnPrMw8N2WZ (muaxtcWMs7o5wNuwajSCbbUJMqZPfnw9rA)
[2016-09-06 17:58:58,804] [DEBUG] [testlib:84] (28318) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-06 17:58:58,804] [DEBUG] [session:129] (28318) [28318] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-06 17:58:59,072] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-06 17:58:59,581] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-06 17:59:00,106] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-09-06 17:59:00,517] [DEBUG] [blockstack-test-scenario:642] (28318) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-09-06 17:59:01,196] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-09-06 17:59:01,657] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-09-06 17:59:02,316] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-09-06 17:59:02,737] [DEBUG] [blockstack-test-scenario:642] (28318) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-09-06 17:59:03,607] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-09-06 17:59:04,040] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mhum2wQitjN1XTG9EpRz1nEdPZxbhBXhwk with 50
[2016-09-06 17:59:04,563] [DEBUG] [blockstack-test-scenario:642] (28318) Fill myqLMcYMhwLVFbV19hie4LTDMRimmFriDs with 50
[2016-09-06 17:59:04,995] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mkpHgXi6hju8dHknTkKir9tgYNZTzG3LqL with 50
[2016-09-06 17:59:05,421] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mi9hqwF7SEWeZnFjoU1BHsF51oAe6yPjYQ with 50
[2016-09-06 17:59:05,944] [DEBUG] [blockstack-test-scenario:642] (28318) Fill mkWeEMLwREbG1zFvLDTd1zPoMTsUTRPa9y with 50
[2016-09-06 17:59:06,365] [DEBUG] [blockstack-test-scenario:642] (28318) Fill n1QWYtQWvmv8mMek2R3dWW8wKADuFB477d with 50
[2016-09-06 17:59:06,779] [DEBUG] [blockstack-test-scenario:642] (28318) Fill muaxtcWMs7o5wNuwajSCbbUJMqZPfnw9rA with 50
[2016-09-06 17:59:08,451] [DEBUG] [blockstack-test-scenario:660] (28318) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mhum2wQitjN1XTG9EpRz1nEdPZxbhBXhwk loaded with 5000000000 satoshis
Address myqLMcYMhwLVFbV19hie4LTDMRimmFriDs loaded with 5000000000 satoshis
Address mkpHgXi6hju8dHknTkKir9tgYNZTzG3LqL loaded with 5000000000 satoshis
Address mi9hqwF7SEWeZnFjoU1BHsF51oAe6yPjYQ loaded with 5000000000 satoshis
Address mkWeEMLwREbG1zFvLDTd1zPoMTsUTRPa9y loaded with 5000000000 satoshis
Address n1QWYtQWvmv8mMek2R3dWW8wKADuFB477d loaded with 5000000000 satoshis
Address muaxtcWMs7o5wNuwajSCbbUJMqZPfnw9rA loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-06 17:59:09,554] [DEBUG] [config:804] (28318) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-06 17:59:09,604] [DEBUG] [namedb:96] (28318) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:00:23,558] [DEBUG] [storage:409] (28318) get_mutable bar.test:gpg.files.mobile-phone
[2016-09-06 18:00:23,558] [DEBUG] [storage:449] (28318) Try disk (file:///tmp/blockstack-disk/mutable/bar.test:gpg.files.mobile-phone)
[2016-09-06 18:00:23,603] [DEBUG] [storage:225] (28318) Verified with mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a
[2016-09-06 18:00:23,603] [DEBUG] [storage:479] (28318) loaded 'file:///tmp/blockstack-disk/mutable/bar.test:gpg.files.mobile-phone' with disk
[2016-09-06 18:00:23,604] [DEBUG] [data:114] (28318) No version path found
[2016-09-06 18:00:23,656] [DEBUG] [blockstack_file:152] (28318) lookup 'localhost' key for bar.test (index 0, key_id = None)
[2016-09-06 18:00:23,657] [DEBUG] [gpg:850] (28318) fetch 'blockstack://bar.test/gpg.files.localhost'
[2016-09-06 18:00:23,659] [DEBUG] [blockstackd:316] (28318) Inbound RPC begin rpc_get_name_blockchain_record(('bar.test',))
[2016-09-06 18:00:23,659] [DEBUG] [namedb:98] (28318) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:00:23,660] [DEBUG] [indexer:220] (28318) Lastblock: 262 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-06 18:00:23,672] [DEBUG] [blockstackd:326] (28318) Inbound RPC end rpc_get_name_blockchain_record(('bar.test',))
127.0.0.1 - - [06/Sep/2016 18:00:23] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-06 18:00:23,673] [DEBUG] [storage:289] (28318) get_immutable 9eadbe1b744c634f663dbdee8a15394735af8b74
[2016-09-06 18:00:23,673] [DEBUG] [storage:315] (28318) Try disk (9eadbe1b744c634f663dbdee8a15394735af8b74)
[2016-09-06 18:00:23,674] [DEBUG] [storage:349] (28318) loaded 9eadbe1b744c634f663dbdee8a15394735af8b74 with disk
[2016-09-06 18:00:23,682] [WARNING] [profile:180] (28318) No data public key set; falling back to hash of data and/or owner public key for profile authentication
[2016-09-06 18:00:23,682] [DEBUG] [storage:409] (28318) get_mutable bar.test
[2016-09-06 18:00:23,682] [DEBUG] [storage:449] (28318) Try disk (file:///tmp/blockstack-disk/mutable/bar.test)
[2016-09-06 18:00:23,732] [DEBUG] [storage:225] (28318) Verified with mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a
[2016-09-06 18:00:23,733] [DEBUG] [storage:479] (28318) loaded 'file:///tmp/blockstack-disk/mutable/bar.test' with disk
[2016-09-06 18:00:23,733] [WARNING] [data:416] (28318) Falling back to owner address for authentication
[2016-09-06 18:00:23,733] [DEBUG] [storage:409] (28318) get_mutable bar.test:gpg.files.localhost
[2016-09-06 18:00:23,733] [DEBUG] [storage:449] (28318) Try disk (file:///tmp/blockstack-disk/mutable/bar.test:gpg.files.localhost)
[2016-09-06 18:00:23,780] [DEBUG] [storage:225] (28318) Verified with mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a
[2016-09-06 18:00:23,780] [DEBUG] [storage:479] (28318) loaded 'file:///tmp/blockstack-disk/mutable/bar.test:gpg.files.localhost' with disk
[2016-09-06 18:00:23,780] [DEBUG] [data:114] (28318) No version path found
[2016-09-06 18:00:23,831] [DEBUG] [blockstack_file:152] (28318) lookup 'laptop' key for baz.test (index 0, key_id = None)
[2016-09-06 18:00:23,832] [DEBUG] [gpg:850] (28318) fetch 'blockstack://baz.test/gpg.files.laptop'
[2016-09-06 18:00:23,834] [DEBUG] [blockstackd:316] (28318) Inbound RPC begin rpc_get_name_blockchain_record(('baz.test',))
[2016-09-06 18:00:23,835] [DEBUG] [namedb:98] (28318) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:00:23,835] [DEBUG] [indexer:220] (28318) Lastblock: 262 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-06 18:00:23,848] [DEBUG] [blockstackd:326] (28318) Inbound RPC end rpc_get_name_blockchain_record(('baz.test',))
127.0.0.1 - - [06/Sep/2016 18:00:23] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-06 18:00:23,849] [DEBUG] [storage:289] (28318) get_immutable 651ef01a8197534c762207e89ad3d0914a66bf3e
[2016-09-06 18:00:23,849] [DEBUG] [storage:315] (28318) Try disk (651ef01a8197534c762207e89ad3d0914a66bf3e)
[2016-09-06 18:00:23,850] [DEBUG] [storage:349] (28318) loaded 651ef01a8197534c762207e89ad3d0914a66bf3e with disk
[2016-09-06 18:00:23,858] [WARNING] [profile:180] (28318) No data public key set; falling back to hash of data and/or owner public key for profile authentication
[2016-09-06 18:00:23,858] [DEBUG] [storage:409] (28318) get_mutable baz.test
[2016-09-06 18:00:23,858] [DEBUG] [storage:449] (28318) Try disk (file:///tmp/blockstack-disk/mutable/baz.test)
[2016-09-06 18:00:23,911] [DEBUG] [storage:225] (28318) Verified with mhum2wQitjN1XTG9EpRz1nEdPZxbhBXhwk
[2016-09-06 18:00:23,911] [DEBUG] [storage:479] (28318) loaded 'file:///tmp/blockstack-disk/mutable/baz.test' with disk
[2016-09-06 18:00:23,912] [WARNING] [data:416] (28318) Falling back to owner address for authentication
[2016-09-06 18:00:23,912] [DEBUG] [storage:409] (28318) get_mutable baz.test:gpg.files.laptop
[2016-09-06 18:00:23,912] [DEBUG] [storage:449] (28318) Try disk (file:///tmp/blockstack-disk/mutable/baz.test:gpg.files.laptop)
[2016-09-06 18:00:23,959] [DEBUG] [storage:225] (28318) Verified with mhum2wQitjN1XTG9EpRz1nEdPZxbhBXhwk
[2016-09-06 18:00:23,959] [DEBUG] [storage:479] (28318) loaded 'file:///tmp/blockstack-disk/mutable/baz.test:gpg.files.laptop' with disk
[2016-09-06 18:00:23,960] [DEBUG] [data:114] (28318) No version path found
[2016-09-06 18:00:24,137] [DEBUG] [atlas:3044] (28318) localhost:16264: AtlasPeerCrawler step
[2016-09-06 18:00:24,137] [DEBUG] [atlas:2970] (28318) Add at most 10 new peers out of 0 options
[2016-09-06 18:00:24,137] [DEBUG] [atlas:3000] (28318) localhost:16264: revalidate old peers
[2016-09-06 18:00:24,192] [DEBUG] [atlas:3412] (28318) localhost:16264: AtlasZonefilePusher step
[2016-09-06 18:00:24,252] [DEBUG] [storage:933] (28318) Invalid URL 'blockstack://foo.test/files%3Aconfig-file-from-foo.test'
[2016-09-06 18:00:24,252] [ERROR] [storage:970] (28318) Invalid URL
Traceback (most recent call last):
  File "/usr/local/lib/python2.7/dist-packages/blockstack_client-0.14.0-py2.7.egg/blockstack_client/storage.py", line 964, in blockstack_data_url_parse
    blockchain_id, data_id, data_hash = blockstack_immutable_data_url_parse( url )
  File "/usr/local/lib/python2.7/dist-packages/blockstack_client-0.14.0-py2.7.egg/blockstack_client/storage.py", line 934, in blockstack_immutable_data_url_parse
    raise ValueError("Invalid URL")
ValueError: Invalid URL
[2016-09-06 18:00:24,254] [DEBUG] [blockstackd:316] (28318) Inbound RPC begin rpc_get_name_blockchain_record(('foo.test',))
[2016-09-06 18:00:24,254] [DEBUG] [namedb:98] (28318) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:00:24,255] [DEBUG] [indexer:220] (28318) Lastblock: 262 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-06 18:00:24,271] [DEBUG] [blockstackd:326] (28318) Inbound RPC end rpc_get_name_blockchain_record(('foo.test',))
127.0.0.1 - - [06/Sep/2016 18:00:24] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-06 18:00:24,273] [DEBUG] [storage:289] (28318) get_immutable 83e942083423e62485a4efd0f057c0b6c36dd45b
[2016-09-06 18:00:24,273] [DEBUG] [storage:315] (28318) Try disk (83e942083423e62485a4efd0f057c0b6c36dd45b)
[2016-09-06 18:00:24,273] [DEBUG] [storage:349] (28318) loaded 83e942083423e62485a4efd0f057c0b6c36dd45b with disk
[2016-09-06 18:00:24,285] [WARNING] [profile:180] (28318) No data public key set; falling back to hash of data and/or owner public key for profile authentication
[2016-09-06 18:00:24,285] [DEBUG] [storage:409] (28318) get_mutable foo.test
[2016-09-06 18:00:24,285] [DEBUG] [storage:449] (28318) Try disk (file:///tmp/blockstack-disk/mutable/foo.test)
[2016-09-06 18:00:24,335] [DEBUG] [atlas:3241] (28318) localhost:16264: AtlasZonefileCrawler step
[2016-09-06 18:00:24,336] [DEBUG] [atlas:3281] (28318) localhost:16264: missing 3 zonefiles
[2016-09-06 18:00:24,336] [DEBUG] [atlas:3289] (28318) localhost:16264: zonefile 83e942083423e62485a4efd0f057c0b6c36dd45b is unavailable
[2016-09-06 18:00:24,337] [DEBUG] [atlas:3289] (28318) localhost:16264: zonefile 651ef01a8197534c762207e89ad3d0914a66bf3e is unavailable
[2016-09-06 18:00:24,337] [DEBUG] [atlas:3289] (28318) localhost:16264: zonefile 9eadbe1b744c634f663dbdee8a15394735af8b74 is unavailable
[2016-09-06 18:00:24,337] [DEBUG] [atlas:3362] (28318) localhost:16264: fetched 0 zonefiles
[2016-09-06 18:00:24,337] [DEBUG] [storage:225] (28318) Verified with n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4
[2016-09-06 18:00:24,337] [DEBUG] [storage:479] (28318) loaded 'file:///tmp/blockstack-disk/mutable/foo.test' with disk
[2016-09-06 18:00:24,338] [DEBUG] [user:735] (28318) No mutable data zonefiles installed for 'files:config-file-from-foo.test'
[2016-09-06 18:00:24,338] [ERROR] [keys:342] (28318) No data public key defined
[2016-09-06 18:00:24,338] [WARNING] [keys:385] (28318) No data private key set.  Falling back to owner keypair.
[2016-09-06 18:00:24,399] [DEBUG] [atlas:3150] (28318) localhost:16264: AtlasHealthChecker step
[2016-09-06 18:00:24,415] [DEBUG] [atlas:3168] (28318) Refresh zonefile inventories for at most 0 peers
[2016-09-06 18:00:24,710] [DEBUG] [user:64] (28318) WARN: Scheme 'file' has no known transport protocol
[2016-09-06 18:00:25,139] [DEBUG] [atlas:3044] (28318) localhost:16264: AtlasPeerCrawler step
[2016-09-06 18:00:25,193] [DEBUG] [atlas:3412] (28318) localhost:16264: AtlasZonefilePusher step
[2016-09-06 18:00:25,199] [DEBUG] [atlas:2970] (28318) Add at most 10 new peers out of 0 options
[2016-09-06 18:00:25,204] [DEBUG] [atlas:3000] (28318) localhost:16264: revalidate old peers
[2016-09-06 18:00:25,205] [DEBUG] [storage:596] (28318) put_mutable_data(foo.test), required=
[2016-09-06 18:00:25,206] [DEBUG] [storage:614] (28318) Try 'disk'
[2016-09-06 18:00:25,206] [DEBUG] [disk:220] (28318) Stored to '/tmp/blockstack-disk/mutable/foo.test'
[2016-09-06 18:00:25,427] [DEBUG] [atlas:3150] (28318) localhost:16264: AtlasHealthChecker step
[2016-09-06 18:00:25,451] [DEBUG] [atlas:3168] (28318) Refresh zonefile inventories for at most 0 peers
[2016-09-06 18:00:25,465] [DEBUG] [atlas:3241] (28318) localhost:16264: AtlasZonefileCrawler step
[2016-09-06 18:00:25,591] [DEBUG] [atlas:3281] (28318) localhost:16264: missing 3 zonefiles
[2016-09-06 18:00:25,595] [DEBUG] [atlas:3289] (28318) localhost:16264: zonefile 83e942083423e62485a4efd0f057c0b6c36dd45b is unavailable
[2016-09-06 18:00:25,626] [DEBUG] [atlas:3289] (28318) localhost:16264: zonefile 651ef01a8197534c762207e89ad3d0914a66bf3e is unavailable
[2016-09-06 18:00:25,629] [DEBUG] [atlas:3289] (28318) localhost:16264: zonefile 9eadbe1b744c634f663dbdee8a15394735af8b74 is unavailable
[2016-09-06 18:00:25,629] [DEBUG] [atlas:3362] (28318) localhost:16264: fetched 0 zonefiles
[2016-09-06 18:00:25,725] [DEBUG] [storage:596] (28318) put_mutable_data(foo.test:files:config-file-from-foo.test), required=
[2016-09-06 18:00:25,725] [DEBUG] [storage:614] (28318) Try 'disk'
[2016-09-06 18:00:25,725] [DEBUG] [disk:220] (28318) Stored to '/tmp/blockstack-disk/mutable/foo.test:files:config-file-from-foo.test'
[2016-09-06 18:00:25,763] [DEBUG] [data:796] (28318) Put 'files:config-file-from-foo.test' to foo.test mutable data (version 1)
Profile is now:
{
    "@type": "Person", 
    "accounts": [], 
    "data": {
        "mutable:Z3BnLmZpbGVzLmxvY2FsaG9zdA==:1": {
            "uri": [
                {
                    "name": "_file.gpg.files.localhost", 
                    "priority": 10, 
                    "target": "file:///tmp/blockstack-disk/mutable/foo.test:gpg.files.localhost", 
                    "weight": 1
                }
            ]
        }, 
        "mutable:ZmlsZXM6Y29uZmlnLWZpbGUtZnJvbS1mb28udGVzdA==:1": {
            "uri": [
                {
                    "name": "_file.files:config-file-from-foo.test", 
                    "priority": 10, 
                    "target": "file:///tmp/blockstack-disk/mutable/foo.test:files:config-file-from-foo.test", 
                    "weight": 1
                }
            ]
        }
    }
}
[2016-09-06 18:00:25,763] [DEBUG] [data:1223] (28318) [BENCHMARK] data_put 1.51064705849
[2016-09-06 18:00:25,765] [DEBUG] [blockstackd:316] (28318) Inbound RPC begin rpc_get_name_blockchain_record(('bar.test',))
[2016-09-06 18:00:25,765] [DEBUG] [namedb:98] (28318) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:00:25,766] [DEBUG] [indexer:220] (28318) Lastblock: 262 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-06 18:00:25,782] [DEBUG] [blockstackd:326] (28318) Inbound RPC end rpc_get_name_blockchain_record(('bar.test',))
127.0.0.1 - - [06/Sep/2016 18:00:25] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-06 18:00:25,784] [DEBUG] [storage:289] (28318) get_immutable 9eadbe1b744c634f663dbdee8a15394735af8b74
[2016-09-06 18:00:25,784] [DEBUG] [storage:315] (28318) Try disk (9eadbe1b744c634f663dbdee8a15394735af8b74)
[2016-09-06 18:00:25,784] [DEBUG] [storage:349] (28318) loaded 9eadbe1b744c634f663dbdee8a15394735af8b74 with disk
[2016-09-06 18:00:25,791] [DEBUG] [blockstackd:316] (28318) Inbound RPC begin rpc_get_name_blockchain_record(('bar.test',))
[2016-09-06 18:00:25,791] [DEBUG] [namedb:98] (28318) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:00:25,791] [DEBUG] [indexer:220] (28318) Lastblock: 262 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-06 18:00:25,803] [DEBUG] [blockstackd:326] (28318) Inbound RPC end rpc_get_name_blockchain_record(('bar.test',))
127.0.0.1 - - [06/Sep/2016 18:00:25] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-06 18:00:25,804] [DEBUG] [storage:289] (28318) get_immutable 9eadbe1b744c634f663dbdee8a15394735af8b74
[2016-09-06 18:00:25,804] [DEBUG] [storage:315] (28318) Try disk (9eadbe1b744c634f663dbdee8a15394735af8b74)
[2016-09-06 18:00:25,804] [DEBUG] [storage:349] (28318) loaded 9eadbe1b744c634f663dbdee8a15394735af8b74 with disk
[2016-09-06 18:00:25,813] [WARNING] [profile:180] (28318) No data public key set; falling back to hash of data and/or owner public key for profile authentication
[2016-09-06 18:00:25,813] [DEBUG] [storage:409] (28318) get_mutable bar.test
[2016-09-06 18:00:25,813] [DEBUG] [storage:449] (28318) Try disk (file:///tmp/blockstack-disk/mutable/bar.test)
[2016-09-06 18:00:25,857] [DEBUG] [storage:225] (28318) Verified with mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a
[2016-09-06 18:00:25,857] [DEBUG] [storage:479] (28318) loaded 'file:///tmp/blockstack-disk/mutable/bar.test' with disk
[2016-09-06 18:00:25,858] [DEBUG] [blockstackd:316] (28318) Inbound RPC begin rpc_get_name_blockchain_record(('foo.test',))
[2016-09-06 18:00:25,859] [DEBUG] [namedb:98] (28318) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:00:25,860] [DEBUG] [indexer:220] (28318) Lastblock: 262 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-06 18:00:25,873] [DEBUG] [blockstackd:326] (28318) Inbound RPC end rpc_get_name_blockchain_record(('foo.test',))
127.0.0.1 - - [06/Sep/2016 18:00:25] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-06 18:00:25,874] [DEBUG] [storage:289] (28318) get_immutable 83e942083423e62485a4efd0f057c0b6c36dd45b
[2016-09-06 18:00:25,875] [DEBUG] [storage:315] (28318) Try disk (83e942083423e62485a4efd0f057c0b6c36dd45b)
[2016-09-06 18:00:25,875] [DEBUG] [storage:349] (28318) loaded 83e942083423e62485a4efd0f057c0b6c36dd45b with disk
[2016-09-06 18:00:25,887] [DEBUG] [blockstackd:316] (28318) Inbound RPC begin rpc_get_name_blockchain_record(('foo.test',))
[2016-09-06 18:00:25,887] [DEBUG] [namedb:98] (28318) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-06 18:00:25,888] [DEBUG] [indexer:220] (28318) Lastblock: 262 (/tmp/blockstack-test/blockstack-server.lastblock)
